id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
8613	wavs/test/rf_k_009_327_108_0438.wav	이틀간 접수된 분실 신고만 육십 여 건. 물건에 팔이 달렸나 싶을 정도.	wavs/test/rf_k_009_327_108_0438_en.wav	About 60 reports of loss were received in two days alone. It was as if the object had an arm attached to it.	/Users/hayubin/EchoStream/data/units/rf_k_009_327_108_0438_en.npy
8641	wavs/test/rf_k_009_328_075_0268.wav	그 중에서도 지나가는 사람 발길 저절로 멈추게 하는 치킨집이 있었으니 참나무 위에서 노릇노릇 맛있게 익어 가는 통닭 한 마리.	wavs/test/rf_k_009_328_075_0268_en.wav	Among them, there was a chicken restaurant that made passers-by stop by themselves. A whole chicken cooked to a golden brown and delicious on an oak tree.	/Users/hayubin/EchoStream/data/units/rf_k_009_328_075_0268_en.npy
8642	wavs/test/rf_k_009_328_079_0284.wav	먼저 시원한 맥주로 갈증을 풀어 주는데, 이분들 통닭 제대로 드실 줄 아네.	wavs/test/rf_k_009_328_079_0284_en.wav	First, they quench their thirst with cold beer, they know how to eat whole chicken properly.	/Users/hayubin/EchoStream/data/units/rf_k_009_328_079_0284_en.npy
8651	wavs/test/rf_k_009_328_110_0392.wav	못할 줄 알았는데. 눈물 나. 내가 여기 내려왔어요 지금.	wavs/test/rf_k_009_328_110_0392_en.wav	I thought I couldn't do it. I'm crying. I came down here Now.	/Users/hayubin/EchoStream/data/units/rf_k_009_328_110_0392_en.npy
8653	wavs/test/rf_k_009_328_114_0407.wav	아니 저기 아가씨. 껍질까지 다 씹어 먹지 말어. 살 한 점까지 싹싹 깨끗하게 비웠는데, 이럴 때 가장 보람을 느낀다는 아주머니.	wavs/test/rf_k_009_328_114_0407_en.wav	No, lady. Do not chew all the skin. She emptied every inch of its flesh cleanly. Lady feels most rewarded when customers do this.	/Users/hayubin/EchoStream/data/units/rf_k_009_328_114_0407_en.npy
8665	wavs/test/rf_k_009_329_025_0095.wav	곱창 먹는 사람들 사이에 빨간 통의 정체. 요것은 뭘까요?	wavs/test/rf_k_009_329_025_0095_en.wav	The red container among those who eat giblets. What is this?	/Users/hayubin/EchoStream/data/units/rf_k_009_329_025_0095_en.npy
8670	wavs/test/rf_k_009_329_051_0209.wav	하지만 아줌마들 굴하지 않는다. 그녀들이 악 소리 나도록 운동하는 이유는 단 하나.	wavs/test/rf_k_009_329_051_0209_en.wav	But the ladies don't give up. There is only one reason why they work out so hard.	/Users/hayubin/EchoStream/data/units/rf_k_009_329_051_0209_en.npy
8674	wavs/test/rf_k_009_329_066_0272.wav	몇 해 전 받은 인공 관절 수술로 요가 동작이 힘든 할머니 때문.	wavs/test/rf_k_009_329_066_0272_en.wav	It is because of an old woman who had difficulty in yoga because of artificial joint surgery she received a few years ago.	/Users/hayubin/EchoStream/data/units/rf_k_009_329_066_0272_en.npy
8688	wavs/test/rf_k_009_329_132_0564.wav	전교생이 한 번씩만 다녀가도 육 천 여명이니 앉아서 돈 번다는 게 이런 장사 아닐까?	wavs/test/rf_k_009_329_132_0564_en.wav	Isn't it this business to make money sitting down because there are 6,000 students, even if all students go once?	/Users/hayubin/EchoStream/data/units/rf_k_009_329_132_0564_en.npy
8699	wavs/test/rf_k_009_330_053_0204.wav	아이들이 좀 더 자유롭게 즐길 수 있도록 각종 이벤트도 수시로 진행한다.	wavs/test/rf_k_009_330_053_0204_en.wav	Various events are held from time to time so that children can enjoy more freely.	/Users/hayubin/EchoStream/data/units/rf_k_009_330_053_0204_en.npy
8728	wavs/test/rf_k_009_331_041_0118.wav	주꾸미와 환상 궁합인 깻잎에 한 점 탁 싸서 이렇게 입으로 직행.	wavs/test/rf_k_009_331_041_0118_en.wav	Wrap it in sesame leaves, which are fantastic compatibility with octopus, and go straight to your mouth like this.	/Users/hayubin/EchoStream/data/units/rf_k_009_331_041_0118_en.npy
8773	wavs/test/rf_k_009_332_132_0402.wav	하지만 쉬운 선택은 아니었다고. 귀어를 위해 취득한 자격증과 면허증만 해도 다섯 손가락이 모자랄 정도.	wavs/test/rf_k_009_332_132_0402_en.wav	But it wasn't an easy choice for him. He needed to acquire more than 5 qualifications and licenses for the returning to fishing villages.	/Users/hayubin/EchoStream/data/units/rf_k_009_332_132_0402_en.npy
8775	wavs/test/rf_k_009_333_003_0008.wav	여기 대왕 하나요.	wavs/test/rf_k_009_333_003_0008_en.wav	Braised pork bones with seafood please.	/Users/hayubin/EchoStream/data/units/rf_k_009_333_003_0008_en.npy
8852	wavs/test/rf_k_009_801_003_0012.wav	춤에 살고 춤에 죽는다. 댄스 영재 8살 모태윤 양.	wavs/test/rf_k_009_801_003_0012_en.wav	Live by dancing and die by dancing. Mo Tae-yoon, an 8-year-old dance prodigy.	/Users/hayubin/EchoStream/data/units/rf_k_009_801_003_0012_en.npy
8854	wavs/test/rf_k_009_801_004_0018.wav	그렇다면 댄스 영재의 일상생활은 대체 어떤 모습일까?	wavs/test/rf_k_009_801_004_0018_en.wav	So, what does the daily life of a dance prodigy look like?	/Users/hayubin/EchoStream/data/units/rf_k_009_801_004_0018_en.npy
8876	wavs/test/rf_k_009_802_002_0009.wav	그런데 삼치 중에서도 무려 1m가 넘는 어마어마한 크기의 삼치가 있다.	wavs/test/rf_k_009_802_002_0009_en.wav	However, among the mackerel, there is an enormous size of mackerel over 1 m.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_002_0009_en.npy
8882	wavs/test/rf_k_009_802_014_0077.wav	드디어 떼를 지어있는 멸치를 발견. 참 삼치를 만나기 위해 1발자국 더 가까워진 셈이다.	wavs/test/rf_k_009_802_014_0077_en.wav	I finally found anchovies in groups. It's like one step closer to meet the true mackerel.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_014_0077_en.npy
8900	wavs/test/rf_k_009_802_073_0353.wav	사람이 있구만. 있어.	wavs/test/rf_k_009_802_073_0353_en.wav	There are people. I have.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_073_0353_en.npy
8912	wavs/test/rf_k_009_802_105_0492.wav	그 주변 분들한테 추천 받아 가지고 이 집이 굉장히 많이 나오더라고요.	wavs/test/rf_k_009_802_105_0492_en.wav	This house came out a lot after being recommended by people around me.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_105_0492_en.npy
8929	wavs/test/rf_k_009_803_078_0291.wav	문 콕 테러에 이제 스트레스를 너무나 많이 받는 분들이 많으시다 보니까 간단한 문 콕 1도 찾아오시는 분들이 많습니다.	wavs/test/rf_k_009_803_078_0291_en.wav	There are many people who are now under a lot of stress due to the doorknob attack, so many people come to visit due to a simple dent out of a door ding.	/Users/hayubin/EchoStream/data/units/rf_k_009_803_078_0291_en.npy
8933	wavs/test/rf_k_009_803_103_0374.wav	저 브이제이 특공대에서 이시우 사장님 찾으러 왔는데요.	wavs/test/rf_k_009_803_103_0374_en.wav	I'm here to find CEO Lee Siwoo from VJ Commando.	/Users/hayubin/EchoStream/data/units/rf_k_009_803_103_0374_en.npy
8949	wavs/test/rf_k_009_804_045_0171.wav	비닐봉지가 운동복이다? 비닐봉지에 목과 팔을 넣을 수 있는 구멍을 만들면 끝.	wavs/test/rf_k_009_804_045_0171_en.wav	Plastic bags as a sportswear? Make a hole for a neck and arms in a plastic bag and you're done.	/Users/hayubin/EchoStream/data/units/rf_k_009_804_045_0171_en.npy
8950	wavs/test/rf_k_009_804_046_0173.wav	땀복을 사면 경제적으로나 다시 돈이 좀 많이 들어가잖아요.	wavs/test/rf_k_009_804_046_0173_en.wav	Buying sweatsuits costs a lot of money.	/Users/hayubin/EchoStream/data/units/rf_k_009_804_046_0173_en.npy
8988	wavs/test/rf_k_009_805_138_0554.wav	당첨자는 다음 주 이 시간에 발표합니다. 지난주 당첨자는 곧 공개되니까요 놓치지 마세요.	wavs/test/rf_k_009_805_138_0554_en.wav	Winners will be announced at this time next week. Last week's winners will be announced soon, so don't miss out.	/Users/hayubin/EchoStream/data/units/rf_k_009_805_138_0554_en.npy
8990	wavs/test/rf_k_009_806_008_0031.wav	집에 안 갈 거에요.	wavs/test/rf_k_009_806_008_0031_en.wav	I'm not going home.	/Users/hayubin/EchoStream/data/units/rf_k_009_806_008_0031_en.npy
9022	wavs/test/rf_k_009_806_106_0491.wav	두 개 다 할 수 있어요?	wavs/test/rf_k_009_806_106_0491_en.wav	Can you do both?	/Users/hayubin/EchoStream/data/units/rf_k_009_806_106_0491_en.npy
9024	wavs/test/rf_k_009_806_107_0495.wav	초밥 만드는 거 알려 주세요.	wavs/test/rf_k_009_806_107_0495_en.wav	Please teach me how to make sushi.	/Users/hayubin/EchoStream/data/units/rf_k_009_806_107_0495_en.npy
9037	wavs/test/rf_k_009_811_011_0037.wav	을 하러 저수지로 이동을 하면서 도로를 건너다가 로드 킬로 이제 생명을 잃은 장소에요. 그리고 그 번호여요.	wavs/test/rf_k_009_811_011_0037_en.wav	These are the specific location and the number of the animals that are killed in the road.	/Users/hayubin/EchoStream/data/units/rf_k_009_811_011_0037_en.npy
9049	wavs/test/rf_k_009_811_050_0207.wav	정말 괜찮은 거 맞죠?	wavs/test/rf_k_009_811_050_0207_en.wav	Are you sure you are fine?	/Users/hayubin/EchoStream/data/units/rf_k_009_811_050_0207_en.npy
9081	wavs/test/rf_k_009_812_060_0231.wav	선호도 조사를 통해 다음 달 급식 메뉴를 정한단다.	wavs/test/rf_k_009_812_060_0231_en.wav	The next month's lunch menu is decided through a preference survey.	/Users/hayubin/EchoStream/data/units/rf_k_009_812_060_0231_en.npy
9122	wavs/test/rf_k_009_813_074_0275.wav	평범한 것 보다는 좀 색다른 것들은 서로 이렇게 이야기 하면서	wavs/test/rf_k_009_813_074_0275_en.wav	Rather than ordinary things, we talk about new things.	/Users/hayubin/EchoStream/data/units/rf_k_009_813_074_0275_en.npy
9161	wavs/test/rf_k_009_814_078_0311.wav	필리핀에 있는 코피노 엄마들이 한국에 있는 아빠들에게 소송을 잇따라 제기하고 있다.	wavs/test/rf_k_009_814_078_0311_en.wav	Kopinos' mothers in the Philippines are filing lawsuits against their fathers in Korea.	/Users/hayubin/EchoStream/data/units/rf_k_009_814_078_0311_en.npy
9186	wavs/test/rf_k_009_816_063_0232.wav	외제차의 경우에는 국산차에 비해서 상대적으로 수리비가 많죠. 따라서 한 대 당 경우에 따라서는 작은 거는 몇 십만 원	wavs/test/rf_k_009_816_063_0232_en.wav	In the case of foreign cars, repair costs are relatively higher than those of domestic cars. So, depending on the case, the small one costs hundreds of thousands of won.	/Users/hayubin/EchoStream/data/units/rf_k_009_816_063_0232_en.npy
9188	wavs/test/rf_k_009_816_065_0240.wav	지난 칠 월 사 일 제주도에 한 대형마트 주차장에서도 초등학생 운전 사고가 일어났다.	wavs/test/rf_k_009_816_065_0240_en.wav	On the 4th of July, there occurred a driving accident by an elementary school student in the parking lot of a large mart on Jeju Island.	/Users/hayubin/EchoStream/data/units/rf_k_009_816_065_0240_en.npy
9210	wavs/test/rf_k_009_817_028_0099.wav	민생 치한을 다스리기 위해 특별 형사대가 나섰다.	wavs/test/rf_k_009_817_028_0099_en.wav	A special criminal corps has come out to control the murder of the people.	/Users/hayubin/EchoStream/data/units/rf_k_009_817_028_0099_en.npy
9222	wavs/test/rf_k_009_817_081_0281.wav	하룻밤 지낼 보금자리를 뚝딱 만들고, 보양식 잔치를 벌인다.	wavs/test/rf_k_009_817_081_0281_en.wav	They make a nest to stay overnight and hold a health food feast.	/Users/hayubin/EchoStream/data/units/rf_k_009_817_081_0281_en.npy
9229	wavs/test/rf_k_009_817_099_0350.wav	방금 딴 오가피잎에 마당에서 상추까지 그야말로 약이다.	wavs/test/rf_k_009_817_099_0350_en.wav	From freshly picked acanthopanax leaves to lettuce in the yard, it is truly medicinal.	/Users/hayubin/EchoStream/data/units/rf_k_009_817_099_0350_en.npy
9245	wavs/test/rf_k_009_818_044_0180.wav	칼칼하고 매운데, 계속 당기는 맛이네요 이게.	wavs/test/rf_k_009_818_044_0180_en.wav	It's spicy, but I keep craving it.	/Users/hayubin/EchoStream/data/units/rf_k_009_818_044_0180_en.npy
9277	wavs/test/rf_k_009_820_008_0036.wav	일단 압류를 갖다 이렇게 됐고, 이런 거에 대해서 어떻게 하실 건지 지금 상의를 하셔서 사무실로 한 번 오시라고 하세요. 세금을 납부하시는 게 중요한 거예요.	wavs/test/rf_k_009_820_008_0036_en.wav	It's been seized like this, so please discuss how you'd pay the taxes and come to the office. It's important that you pay your taxes.	/Users/hayubin/EchoStream/data/units/rf_k_009_820_008_0036_en.npy
9321	wavs/test/rf_m_001_908_034_0138.wav	잎이 차인가봐.	wavs/test/rf_m_001_908_034_0138_en.wav	I think these are tea leaves.	/Users/hayubin/EchoStream/data/units/rf_m_001_908_034_0138_en.npy
9329	wavs/test/rf_m_001_908_056_0218.wav	이게 어느 정도 자랄 수 있는 데까지는 이런 방법을 사용해서 비료를 넣어 주고 있습니다.	wavs/test/rf_m_001_908_056_0218_en.wav	Fertilizer is added in this way until it grows to a certain extent.	/Users/hayubin/EchoStream/data/units/rf_m_001_908_056_0218_en.npy
9362	wavs/test/rf_m_001_909_072_0319.wav	우유의 단백질은 지방의 생성을 억제하는 효과가 있습니다.	wavs/test/rf_m_001_909_072_0319_en.wav	Milk protein has the effect of suppressing the production of fat.	/Users/hayubin/EchoStream/data/units/rf_m_001_909_072_0319_en.npy
9413	wavs/test/rf_m_001_913_038_0165.wav	부지런하게 움직이시는 만큼 자연이 보답을 해주는 것 같습니다.	wavs/test/rf_m_001_913_038_0165_en.wav	Nature seems to reward them as much as they work diligently.	/Users/hayubin/EchoStream/data/units/rf_m_001_913_038_0165_en.npy
9491	wavs/test/rf_m_001_917_003_0008.wav	그래서 이제 벌써부터 휴가 계획을 또 세우시는 분들 많으시더라고요.	wavs/test/rf_m_001_917_003_0008_en.wav	So, there are a lot of people who are already making their vacation plans.	/Users/hayubin/EchoStream/data/units/rf_m_001_917_003_0008_en.npy
9514	wavs/test/rf_m_001_921_006_0026.wav	저희라도 마스크 착용 잘 해서 이 고비를 잘 극복해야 겠습니다.	wavs/test/rf_m_001_921_006_0026_en.wav	All of us should try to overcome this crisis by wearing masks well.	/Users/hayubin/EchoStream/data/units/rf_m_001_921_006_0026_en.npy
9527	wavs/test/rf_m_001_921_036_0180.wav	그냥 오셨군요. 열일 하시고	wavs/test/rf_m_001_921_036_0180_en.wav	You brought us nothing, even after all the hard work.	/Users/hayubin/EchoStream/data/units/rf_m_001_921_036_0180_en.npy
9541	wavs/test/rf_m_001_922_006_0025.wav	차도 충분히 도움이 될 수 있습니다. 그런데 다만, 물 대신 먹으면 좋은 차와 조금 물 대신 드시기 조금 불편하실 수 있는 차가 있습니다.	wavs/test/rf_m_001_922_006_0025_en.wav	Tea can also be quite helpful. However, some tea is good to drink instead of water, and some tea is not.	/Users/hayubin/EchoStream/data/units/rf_m_001_922_006_0025_en.npy
9552	wavs/test/rf_m_001_922_031_0158.wav	신경 안써요.	wavs/test/rf_m_001_922_031_0158_en.wav	I don't care.	/Users/hayubin/EchoStream/data/units/rf_m_001_922_031_0158_en.npy
9557	wavs/test/rf_m_001_922_048_0243.wav	박제라는 거를 배우면서 직업보다는 취미 위주로 작업을 했었어요.	wavs/test/rf_m_001_922_048_0243_en.wav	While learning stuffed animal making, I thought of it as a hobby rather than a job.	/Users/hayubin/EchoStream/data/units/rf_m_001_922_048_0243_en.npy
9573	wavs/test/rf_m_001_923_024_0131.wav	쌈 채소를 이용하는 것도 선생님 건강에 좋죠?	wavs/test/rf_m_001_923_024_0131_en.wav	Using vegetables for wrap is also good for your health, right?	/Users/hayubin/EchoStream/data/units/rf_m_001_923_024_0131_en.npy
9613	wavs/test/rf_m_001_924_034_0212.wav	두 분이 다른 듯 하지만 어떤 거 하나 딱 꽂히면은 그것만 모으는 그거 너무 비슷하다고 느꼈거든요?	wavs/test/rf_m_001_924_034_0212_en.wav	I think while you two are different, you are very similar in that you collect it once you're hooked on something.	/Users/hayubin/EchoStream/data/units/rf_m_001_924_034_0212_en.npy
9658	wavs/test/rf_m_001_926_054_0269.wav	따제 하오 엔 비엔 더 퐁 더 머럴 워셔 항궈덜,	wavs/test/rf_m_001_926_054_0269_en.wav	Daje Hao An Bien De Fong De Merol Washer Hang Guo Dul,	/Users/hayubin/EchoStream/data/units/rf_m_001_926_054_0269_en.npy
9691	wavs/test/rf_m_001_927_047_0298.wav	야! 또 주문 들어왔어.	wavs/test/rf_m_001_927_047_0298_en.wav	Hey! Another order came in.	/Users/hayubin/EchoStream/data/units/rf_m_001_927_047_0298_en.npy
9698	wavs/test/rf_m_001_927_056_0350.wav	그리고 더 이상 동업을 하지 않겠다고 하는 경우도 있는데요.	wavs/test/rf_m_001_927_056_0350_en.wav	And there are cases where they say they will no longer work together.	/Users/hayubin/EchoStream/data/units/rf_m_001_927_056_0350_en.npy
9713	wavs/test/rf_m_001_930_016_0108.wav	진정한 헤드 셰프다. 제일 먼저 출근하고, 제일 늦게 퇴근하고.	wavs/test/rf_m_001_930_016_0108_en.wav	He's a true head chef. He goes to work first, and leaves last.	/Users/hayubin/EchoStream/data/units/rf_m_001_930_016_0108_en.npy
9749	wavs/test/rf_m_001_931_047_0300.wav	옷이랑 음식이랑 이런 것들은 늘 변화하는 거거든요.	wavs/test/rf_m_001_931_047_0300_en.wav	Clothes and food always change.	/Users/hayubin/EchoStream/data/units/rf_m_001_931_047_0300_en.npy
9750	wavs/test/rf_m_001_931_051_0322.wav	역할이 어떻게 되시는 여기서 하시는 역할이?	wavs/test/rf_m_001_931_051_0322_en.wav	What's your role here?	/Users/hayubin/EchoStream/data/units/rf_m_001_931_051_0322_en.npy
9775	wavs/test/rf_m_001_932_047_0347.wav	오빠 지금까지 방송한 거야? 요즘 너무 무리하는 거 아니야?	wavs/test/rf_m_001_932_047_0347_en.wav	Did you do the broadcast until now? Aren't you overdoing it these days?	/Users/hayubin/EchoStream/data/units/rf_m_001_932_047_0347_en.npy
9784	wavs/test/rf_m_001_933_007_0041.wav	이 금화규 꽃이에요. 정말 크네요. 꽃이. 저희 올해 처음 키워봤어요.	wavs/test/rf_m_001_933_007_0041_en.wav	It's called Geumhwagyu. It's very big. The flower is. We raised it for the first time this year.	/Users/hayubin/EchoStream/data/units/rf_m_001_933_007_0041_en.npy
9805	wavs/test/rf_m_001_934_006_0030.wav	군번 줄 메고 계시는거 같은데요?	wavs/test/rf_m_001_934_006_0030_en.wav	It looks like you're wearing a military number cord.	/Users/hayubin/EchoStream/data/units/rf_m_001_934_006_0030_en.npy
9815	wavs/test/rf_m_001_934_029_0165.wav	난 뭐 방구석에서 조심할게 뭐 있어.	wavs/test/rf_m_001_934_029_0165_en.wav	I don't have much to be careful about since I stay home mostly.	/Users/hayubin/EchoStream/data/units/rf_m_001_934_029_0165_en.npy
9816	wavs/test/rf_m_001_934_030_0168.wav	저게 일명 그 산즐모기 아니예요?	wavs/test/rf_m_001_934_030_0168_en.wav	Isn't that the so-called mountain mosquito?	/Users/hayubin/EchoStream/data/units/rf_m_001_934_030_0168_en.npy
9849	wavs/test/rf_m_001_936_031_0165.wav	운동 효과는 좀 있는 거 같아요?	wavs/test/rf_m_001_936_031_0165_en.wav	Do you think it's effective as exercise?	/Users/hayubin/EchoStream/data/units/rf_m_001_936_031_0165_en.npy
9866	wavs/test/rf_m_001_937_014_0069.wav	친구들은 애까지 낳는데도 되게 젊어 보이는데.	wavs/test/rf_m_001_937_014_0069_en.wav	Even though my friends have children, they look very young.	/Users/hayubin/EchoStream/data/units/rf_m_001_937_014_0069_en.npy
9878	wavs/test/rf_m_001_937_037_0170.wav	아니. 어떻게 알아 보셨어요?	wavs/test/rf_m_001_937_037_0170_en.wav	Hey, how did you recognize me?	/Users/hayubin/EchoStream/data/units/rf_m_001_937_037_0170_en.npy
9881	wavs/test/rf_m_001_937_042_0203.wav	뭐를 타서 드시네요.	wavs/test/rf_m_001_937_042_0203_en.wav	What are you drinking?	/Users/hayubin/EchoStream/data/units/rf_m_001_937_042_0203_en.npy
9909	wavs/test/rf_m_001_941_084_0271.wav	이렇게 해서 이 샐러드는 뭉그러지지 않도록 숟가락 두 개 이용하셔서 잘 비벼 주시고요 비비다 보니까 떠졌네?	wavs/test/rf_m_001_941_084_0271_en.wav	In this way, use two spoons to rub this salad well so that it does not crumble. I guess it happened while being tossed?	/Users/hayubin/EchoStream/data/units/rf_m_001_941_084_0271_en.npy
9944	wavs/test/rf_m_001_955_012_0058.wav	왜 아직 신혼이세요?	wavs/test/rf_m_001_955_012_0058_en.wav	Why are you still a newlywed?	/Users/hayubin/EchoStream/data/units/rf_m_001_955_012_0058_en.npy
9947	wavs/test/rf_m_001_955_017_0090.wav	이런 것들이 다 지금 붙어 있단 말이예요. 이렇게. 이렇게. 이렇게. 발가락이 뒤집어지지도 않아요. 잘 이렇게.	wavs/test/rf_m_001_955_017_0090_en.wav	All these things get stuck onto the socks, like this, and like this. The toes don't even turn over well, like this.	/Users/hayubin/EchoStream/data/units/rf_m_001_955_017_0090_en.npy
9964	wavs/test/rf_m_001_955_073_0358.wav	그리고 남겨진다는 거. 그 남겨진 사람들의 슬픔이.	wavs/test/rf_m_001_955_073_0358_en.wav	Also being left behind. The sorrow of those that are left behind.	/Users/hayubin/EchoStream/data/units/rf_m_001_955_073_0358_en.npy
10004	wavs/test/rf_m_001_957_001_0003.wav	구부정한 허리, 느린 발걸음. 과연 조효숙 어머니의 허리에 어떤 변화가 찾아왔을까요? 다시 걷는 행복에서 만나 보겠습니다.	wavs/test/rf_m_001_957_001_0003_en.wav	"Bent waist, slow steps. What kind of change did Jo Hyo-suk's waist have? Let's meet in the ""Happiness of Walking Again."""	/Users/hayubin/EchoStream/data/units/rf_m_001_957_001_0003_en.npy
10028	wavs/test/rf_m_001_957_078_0387.wav	엄마가 기분이 많이 좋아 보여서 좋네.	wavs/test/rf_m_001_957_078_0387_en.wav	It's nice to see mom in a very good mood.	/Users/hayubin/EchoStream/data/units/rf_m_001_957_078_0387_en.npy
10039	wavs/test/rf_m_001_958_017_0099.wav	우리 피디 씨, 한점 드셔 보시죠. 끝내줍니다 맛. 공짜입니다.	wavs/test/rf_m_001_958_017_0099_en.wav	Producer, please try it. Awesome taste. I won't charge you.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_017_0099_en.npy
10054	wavs/test/rf_m_001_958_061_0320.wav	이럴 때 내부 온도 편차가 좀 적은 김치 냉장고에 두시면 더 좋다고 하니까, 집에 김치냉장고 있으시면 김치냉장고를 활용해 보시는 것도 좋겠습니다.	wavs/test/rf_m_001_958_061_0320_en.wav	In this case, it is better to store it in the kimchi refrigerator with less internal temperature variation, so if you have a kimchi refrigerator at home, it would be good to use it.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_061_0320_en.npy
10062	wavs/test/rf_m_001_958_079_0393.wav	그래서 이렇게 참깨랑 참 잘 어울린다 라고 생각하시면 되고요	wavs/test/rf_m_001_958_079_0393_en.wav	That's why it goes really well with sesame.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_079_0393_en.npy
10064	wavs/test/rf_m_001_958_084_0419.wav	아무도 안보는 데 혼자 저러고 있다고 생각해봐.	wavs/test/rf_m_001_958_084_0419_en.wav	Imagine you're doing that all alone when no one is watching.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_084_0419_en.npy
10076	wavs/test/rf_m_001_959_021_0088.wav	어떻게 해야 됩니까?	wavs/test/rf_m_001_959_021_0088_en.wav	What should we do?	/Users/hayubin/EchoStream/data/units/rf_m_001_959_021_0088_en.npy
10118	wavs/test/rf_m_001_960_044_0243.wav	정말 다르네요.	wavs/test/rf_m_001_960_044_0243_en.wav	It's really different.	/Users/hayubin/EchoStream/data/units/rf_m_001_960_044_0243_en.npy
10122	wavs/test/rf_m_001_960_056_0291.wav	안 식구가 다 씨 뿌려서 가꾸고, 이끼 뜯어다가 포장해서. 의외로 손이 많이 가는 농사야.	wavs/test/rf_m_001_960_056_0291_en.wav	She planted all the seeds, took care of them, plucked mosses and packed them. This farming requires a lot of work.	/Users/hayubin/EchoStream/data/units/rf_m_001_960_056_0291_en.npy
10170	wavs/test/rf_m_005_048_007_0040.wav	이 싸움은 아직까지는 제가 나이가 육십이 넘었어도 아직까지는 살아 있어요. 십일 대 일은 살아 있는 전설이죠.	wavs/test/rf_m_005_048_007_0040_en.wav	This fight is still alive even if I'm over sixty now. Eleven against one is a living legend.	/Users/hayubin/EchoStream/data/units/rf_m_005_048_007_0040_en.npy
10184	wavs/test/rf_m_005_048_033_0195.wav	아 이게요, 민물장어 진액이에요.	wavs/test/rf_m_005_048_033_0195_en.wav	Oh, this is freshwater eel essence.	/Users/hayubin/EchoStream/data/units/rf_m_005_048_033_0195_en.npy
10260	wavs/test/rf_m_005_050_093_0352.wav	최근 손아귀 힘마저 떨어진 상황.	wavs/test/rf_m_005_050_093_0352_en.wav	Recently, even the strength of the hand has declined.	/Users/hayubin/EchoStream/data/units/rf_m_005_050_093_0352_en.npy
10285	wavs/test/rf_m_005_051_127_0372.wav	이러한 질 내 환경과 피에이치 농도를 잡아주는 리스펙타 유산균의 중요성이 대두되고 있습니다.	wavs/test/rf_m_005_051_127_0372_en.wav	The importance of Respecta probitics, which controls the environment and pH concentration in the vagina, is emerging.	/Users/hayubin/EchoStream/data/units/rf_m_005_051_127_0372_en.npy
10291	wavs/test/rf_m_005_052_038_0150.wav	지금처럼 꾸준히 운동하시는 거 건강에 도움이 되는 식습관을 유지하시는 것도 관절 건강에 모두 도움이 돼서 지금처럼 유지하시면 좋겠습니다.	wavs/test/rf_m_005_052_038_0150_en.wav	Exercising regularly like now and maintaining a healthy eating habits will also help joint health, so I hope you keep it as it is now.	/Users/hayubin/EchoStream/data/units/rf_m_005_052_038_0150_en.npy
10307	wavs/test/rf_m_005_052_113_0412.wav	다같이 따라 보자고요.	wavs/test/rf_m_005_052_113_0412_en.wav	Let's do it together.	/Users/hayubin/EchoStream/data/units/rf_m_005_052_113_0412_en.npy
10327	wavs/test/rf_m_005_053_042_0212.wav	예 조금 평소에 조금 하고 있습니다.	wavs/test/rf_m_005_053_042_0212_en.wav	Yes, I'm doing a little bit of exercise on a regular basis.	/Users/hayubin/EchoStream/data/units/rf_m_005_053_042_0212_en.npy
10334	wavs/test/rf_m_005_053_054_0284.wav	실제 모유 유산균의 섭취는 지방 세포 크기 감소는 물론 허리 둘레 감소에도 도움이 될 수 있음을 확인할 수 있었다.	wavs/test/rf_m_005_053_054_0284_en.wav	In fact, it has been proven that consuming breast milk lactobacillus can help reduce the size of fat cells as well as the circumference of the waist.	/Users/hayubin/EchoStream/data/units/rf_m_005_053_054_0284_en.npy
10355	wavs/test/rf_m_005_054_014_0042.wav	그러면은 즐겁고 보통 이렇게 즐겁게 춤추는 거 하고 똑같거든요. 재밌잖아요.	wavs/test/rf_m_005_054_014_0042_en.wav	Then it's fun and it's the same as dancing normally. It's fun.	/Users/hayubin/EchoStream/data/units/rf_m_005_054_014_0042_en.npy
10359	wavs/test/rf_m_005_054_024_0069.wav	오늘은 그동안 숨겨왔던 음식 솜씨를 보여 줄 예정입니다. 그나저나 혼자 먹기에는 너무 많은 양인 거 같은데요? 혹시 누가 오시나요?	wavs/test/rf_m_005_054_024_0069_en.wav	Today, she's going to show you her hidden cooking skills. By the way, do you think it's too much to eat alone? Is anyone coming?	/Users/hayubin/EchoStream/data/units/rf_m_005_054_024_0069_en.npy
10390	wavs/test/rf_m_005_055_041_0151.wav	막 막 핑 돌 정도로 아프면서 이러다가 내가 정말 죽을 것 같다는 생각이 정말 들더라고요.	wavs/test/rf_m_005_055_041_0151_en.wav	I was in so much pain that I was just pounding, and then I really thought that I was going to die.	/Users/hayubin/EchoStream/data/units/rf_m_005_055_041_0151_en.npy
