id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
8653	wavs/dev/rf_k_009_328_128_0455.wav	긴급 인명 구조 현장을 브이제이 카메라가 취재했습니다.	wavs/dev/rf_k_009_328_128_0455_en.wav	VJ camera covered the emergency lifesaving scene.	/Users/hayubin/EchoStream/data/units/rf_k_009_328_128_0455_en.npy
8665	wavs/dev/rf_k_009_329_017_0067.wav	좋아하는 사람은 소금 구이만 먹죠. 꼼장어 본 맛을 느낄 수가 있어요.	wavs/dev/rf_k_009_329_017_0067_en.wav	People who like it only eat grilled one with salt. I can feel the original taste of eel.	/Users/hayubin/EchoStream/data/units/rf_k_009_329_017_0067_en.npy
8670	wavs/dev/rf_k_009_329_034_0137.wav	고기가 있는 곳에 술이 빠질 쏘나? 더운 여름 밤 맥주 한잔 곁들이면 이보다 더 좋을 수 없다.	wavs/dev/rf_k_009_329_034_0137_en.wav	Where there's meat, alcohol has to be with it. It couldn't be better to drink a glass of beer on a hot summer night.	/Users/hayubin/EchoStream/data/units/rf_k_009_329_034_0137_en.npy
8674	wavs/dev/rf_k_009_329_058_0237.wav	또한 폐음을 보충해 주는 그런 아주 좋은 본초로 기록이 되어 있습니다.	wavs/dev/rf_k_009_329_058_0237_en.wav	It is also recorded as a very good herb that improves the lung.	/Users/hayubin/EchoStream/data/units/rf_k_009_329_058_0237_en.npy
8688	wavs/dev/rf_k_009_329_104_0447.wav	어떻게 팔을 쫙 벌릴까?	wavs/dev/rf_k_009_329_104_0447_en.wav	How do I open my arms wide?	/Users/hayubin/EchoStream/data/units/rf_k_009_329_104_0447_en.npy
8699	wavs/dev/rf_k_009_330_015_0056.wav	김치찜, 삼계탕, 젖갈, 산 낙지 외 총 18가지를 맛 볼 수 있어요.	wavs/dev/rf_k_009_330_015_0056_en.wav	You can taste a total of 18 kinds including kimchi stew, chicken soup, salted seafood, and live octopus.	/Users/hayubin/EchoStream/data/units/rf_k_009_330_015_0056_en.npy
8728	wavs/dev/rf_k_009_330_139_0536.wav	업체에서 원하는 알짜배기 실습 교육을 하기 때문에 기업의 러브콜은 쇄도하고, 직접 학교를 찾아오는 모의 면접까지 이뤄졌다.	wavs/dev/rf_k_009_330_139_0536_en.wav	Since thia provides the practical training that the company wants, love calls from companies rush in. Even mock interviews were conducted by visiting the school in person.	/Users/hayubin/EchoStream/data/units/rf_k_009_330_139_0536_en.npy
8773	wavs/dev/rf_k_009_332_023_0068.wav	바로 손님상에 차려지니 화끈한 감탄사 절로 나온다. 눈길 잡는 레드 컬러에 보기만 해도 입 안이 얼얼해 질 지경.	wavs/dev/rf_k_009_332_023_0068_en.wav	As soon as it is served to the guests, it comes out with a hot exclamation. The eye-catching red color makes your mouth tingle just by looking at it.	/Users/hayubin/EchoStream/data/units/rf_k_009_332_023_0068_en.npy
8775	wavs/dev/rf_k_009_332_052_0158.wav	밋밋한 원피스는 날선 주름이 잘 보이는 하늘하늘한 원피스로, 드릴을 이용해 잡은 꽈배기 주름은 자연스러운 웨이브가 살아있는 고급스러운 가디건으로 탄생했다.	wavs/dev/rf_k_009_332_052_0158_en.wav	The flat one-piece is transformed to a light one-piece with sharp pleats, and the twisted pleats that are made by a drill are created as luxurious cardigans with natural waves.	/Users/hayubin/EchoStream/data/units/rf_k_009_332_052_0158_en.npy
8852	wavs/dev/rf_k_009_703_015_0051.wav	밥 한 톨 안 남기고 깨끗하게 쓱싹쓱싹.	wavs/dev/rf_k_009_703_015_0051_en.wav	Scrub cleanly without leaving a single grain of rice.	/Users/hayubin/EchoStream/data/units/rf_k_009_703_015_0051_en.npy
8854	wavs/dev/rf_k_009_703_023_0081.wav	우리가 작업 다 해야 되니까요. 손으로 하니까.	wavs/dev/rf_k_009_703_023_0081_en.wav	Because we have to do all the work. Since I'm doing it with my hands.	/Users/hayubin/EchoStream/data/units/rf_k_009_703_023_0081_en.npy
8876	wavs/dev/rf_k_009_703_124_0411.wav	제주도 놀러 오시면 한번 꼭 드셔 보세요! 저희가 자신있게 장담합니다.	wavs/dev/rf_k_009_703_124_0411_en.wav	If you come to Jeju Island, you must try it! We can guarantee it with confidence.	/Users/hayubin/EchoStream/data/units/rf_k_009_703_124_0411_en.npy
8882	wavs/dev/rf_k_009_801_016_0075.wav	하면서 안돼서 그 울면서 이거 채우기도 했어요.	wavs/dev/rf_k_009_801_016_0075_en.wav	I couldn't do it, so I filled it up while crying.	/Users/hayubin/EchoStream/data/units/rf_k_009_801_016_0075_en.npy
8900	wavs/dev/rf_k_009_801_089_0375.wav	입양도 계속 오랜 시간 동안 안 되고 있고.	wavs/dev/rf_k_009_801_089_0375_en.wav	Adoption has not been going on for a long time.	/Users/hayubin/EchoStream/data/units/rf_k_009_801_089_0375_en.npy
8912	wavs/dev/rf_k_009_802_015_0080.wav	총 16m길이의 낚시 줄에 무려 70개의 추를 매달아야 삼치가 있는 바다 속 까지 도달 할 수 있다는데.	wavs/dev/rf_k_009_802_015_0080_en.wav	It is said that as many as 70 weights must be hung on a fishing line with a total length of 16 m to reach the depths of the sea where the mackerel is located.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_015_0080_en.npy
8929	wavs/dev/rf_k_009_802_076_0370.wav	저는 요 못과 요 망치만 있으면은 어떤 얼음이라도 만들 자신이 있어요.	wavs/dev/rf_k_009_802_076_0370_en.wav	I am confident that I can make any kind of ice with these nails and this hammer.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_076_0370_en.npy
8933	wavs/dev/rf_k_009_802_104_0490.wav	칼국수 하면은 밀가루라서 많이 부담스럽잖아요. 근데 이건 메밀가루랑 같이 들어 있어서 그런지 먹는데도 부담이 없고, 또 맛도 있고.	wavs/dev/rf_k_009_802_104_0490_en.wav	When it comes to kalguksu, it's very burdensome because it's flour. But maybe it's because it's mixed with buckwheat flour, so it's not burdensome to eat, and it's also delicious.	/Users/hayubin/EchoStream/data/units/rf_k_009_802_104_0490_en.npy
8949	wavs/dev/rf_k_009_803_094_0335.wav	나 이거 봤어. 우리 연습실 가는 길에 이시우 치킨집 있잖아. 소름 돋아요. 무서워요 좀.	wavs/dev/rf_k_009_803_094_0335_en.wav	i saw this. On the way to our practice room, there is Siwoo Lee's Chicken Restaurant. It's creepy. I'm kinda scared.	/Users/hayubin/EchoStream/data/units/rf_k_009_803_094_0335_en.npy
8950	wavs/dev/rf_k_009_803_097_0345.wav	아/ 이쪽 동네 재개발 지역이 아닌데요.	wavs/dev/rf_k_009_803_097_0345_en.wav	Oh, this neighborhood is not a redevelopment area.	/Users/hayubin/EchoStream/data/units/rf_k_009_803_097_0345_en.npy
8988	wavs/dev/rf_k_009_805_078_0302.wav	뿐만 아니라 부족하지도 또 과하지도 않은 건강한 양념을 사용하는 것 역시 사찰 음식의 포인트.	wavs/dev/rf_k_009_805_078_0302_en.wav	In addition, the use of healthy seasoning that is neither insufficient nor excessive is the point of temple food.	/Users/hayubin/EchoStream/data/units/rf_k_009_805_078_0302_en.npy
8990	wavs/dev/rf_k_009_805_083_0322.wav	온도가 너무 약하면 소금이 잘 안 구워지고, 또 너무 세면 나무가 다 타버릴 수 있기 때문에 팔백 도 정도가 적당하다. 때문에 계속 불을 지켜야 한다는데.	wavs/dev/rf_k_009_805_083_0322_en.wav	If the temperature is too low, the salt will not be baked well, and if the temperature is too high, the wood may be burned, so about 800 degrees is appropriate. That's why they have to keep the fire going.	/Users/hayubin/EchoStream/data/units/rf_k_009_805_083_0322_en.npy
9022	wavs/dev/rf_k_009_806_090_0427.wav	다이어트도 건강하게 즐긴다. 개개인 특성에 맞춘 식단 덕에 먹을수록 건강해지는 구내식당.	wavs/dev/rf_k_009_806_090_0427_en.wav	People also enjoy dieting healthily. It's a cafeteria where the more you eat, the healthier you become thanks to the menu tailored to each individual's characteristics.	/Users/hayubin/EchoStream/data/units/rf_k_009_806_090_0427_en.npy
9024	wavs/dev/rf_k_009_806_098_0457.wav	아직 젊으니까 이것도 해 보고 또 괜찮아지면 다른 거 하면 되겠지 이래 생각했는데 지 지 지금 생각해보면 잘했죠. 탁월한 선택.	wavs/dev/rf_k_009_806_098_0457_en.wav	Since I was still young, I thought I'd do something else after doing this, but now that I think about it, I did well. It was an excellent choice.	/Users/hayubin/EchoStream/data/units/rf_k_009_806_098_0457_en.npy
9037	wavs/dev/rf_k_009_811_016_0058.wav	요것이 제가 볼 때는 한 오십 마리 되는 것 같아요.	wavs/dev/rf_k_009_811_016_0058_en.wav	I think I caught about fifty toads.	/Users/hayubin/EchoStream/data/units/rf_k_009_811_016_0058_en.npy
9049	wavs/dev/rf_k_009_811_048_0198.wav	마음이 많이 놓이네요.	wavs/dev/rf_k_009_811_048_0198_en.wav	My feel a lot relieved.	/Users/hayubin/EchoStream/data/units/rf_k_009_811_048_0198_en.npy
9081	wavs/dev/rf_k_009_812_039_0137.wav	등장부터 시선을 압도하는 초대형 철판.	wavs/dev/rf_k_009_812_039_0137_en.wav	A super-large iron plate that overwhelms the eyes from the moment it appeared.	/Users/hayubin/EchoStream/data/units/rf_k_009_812_039_0137_en.npy
9122	wavs/dev/rf_k_009_813_041_0156.wav	황홀한 야경을 안주 삼아 마시는 시원한 생맥주까지	wavs/dev/rf_k_009_813_041_0156_en.wav	A refreshing draft beer that you can drink while enjoying the night view.	/Users/hayubin/EchoStream/data/units/rf_k_009_813_041_0156_en.npy
9161	wavs/dev/rf_k_009_814_045_0197.wav	분봉한 벌이니까 만지지 말고 비켜주세요.	wavs/dev/rf_k_009_814_045_0197_en.wav	It's a swarmed bee, so please don't touch it and move out of the way.	/Users/hayubin/EchoStream/data/units/rf_k_009_814_045_0197_en.npy
9186	wavs/dev/rf_k_009_816_021_0074.wav	피해자는 물론 베테랑 형사들까지 쉽게 눈치채지 못할 만큼, 기상천외 하다는 불법 촬영 도모들.	wavs/dev/rf_k_009_816_021_0074_en.wav	Illegal filming plans that are so extraordinary that not only the victims, but also veteran detectives are not easily noticed.	/Users/hayubin/EchoStream/data/units/rf_k_009_816_021_0074_en.npy
9188	wavs/dev/rf_k_009_816_025_0094.wav	등 뒤에 바짝 붙은 용의자에게서 이상한 낌새를 여성, 그를 째려 보기까지 한다.	wavs/dev/rf_k_009_816_025_0094_en.wav	A woman who has a strange feeling from the suspect who is close behind her back even stares at him.	/Users/hayubin/EchoStream/data/units/rf_k_009_816_025_0094_en.npy
9210	wavs/dev/rf_k_009_816_098_0364.wav	바로 그때 음식이 나오는데 아니 근데 왜 맨밥만 나오는 거시당가?	wavs/dev/rf_k_009_816_098_0364_en.wav	That's when the food comes out. But why is it only a bowl of rice?	/Users/hayubin/EchoStream/data/units/rf_k_009_816_098_0364_en.npy
9222	wavs/dev/rf_k_009_817_046_0164.wav	부모님이나 아버님이 걱정하실 수도 있겠는데 제가 선택한 일이니까 최대한 안 다치도록 부모님도 걱정 안 시키고,	wavs/dev/rf_k_009_817_046_0164_en.wav	My parents or father might be worried, but since it's my choice, I don't want them to worry as much as possible so that they don't get hurt.	/Users/hayubin/EchoStream/data/units/rf_k_009_817_046_0164_en.npy
9229	wavs/dev/rf_k_009_817_076_0264.wav	나만 아는 무릉도원을 공개합니다.	wavs/dev/rf_k_009_817_076_0264_en.wav	I'm revealing the Mureungdowon that only I know.	/Users/hayubin/EchoStream/data/units/rf_k_009_817_076_0264_en.npy
9245	wavs/dev/rf_k_009_818_023_0101.wav	또, 자기가 물에 빠져서 그걸 헤엄치기에 헤엄칠 만한 그런 상황이 안 됐을 가능성이 있습니다.	wavs/dev/rf_k_009_818_023_0101_en.wav	Also, it's possible that she were drowning and she were not in the right situation to swim through there.	/Users/hayubin/EchoStream/data/units/rf_k_009_818_023_0101_en.npy
9277	wavs/dev/rf_k_009_820_015_0061.wav	아니 달러는 가져가라고 나는 달러라는지 알았어. 근데 현금은 나 생활을 해야 되니까.	wavs/dev/rf_k_009_820_015_0061_en.wav	Take the dollars. I thought you were talking about the dollars. But the notes, I need them to live.	/Users/hayubin/EchoStream/data/units/rf_k_009_820_015_0061_en.npy
9321	wavs/dev/rf_m_001_908_052_0200.wav	수국이 이 보라색이 핑크 색으로도 바뀝니다.	wavs/dev/rf_m_001_908_052_0200_en.wav	The purple color of the hydrangea also changes to pink.	/Users/hayubin/EchoStream/data/units/rf_m_001_908_052_0200_en.npy
9329	wavs/dev/rf_m_001_908_084_0331.wav	네. 보죠. 한번 드셔 보세요.	wavs/dev/rf_m_001_908_084_0331_en.wav	Yes. Try it once.	/Users/hayubin/EchoStream/data/units/rf_m_001_908_084_0331_en.npy
9362	wavs/dev/rf_m_001_911_029_0121.wav	저온에서 저장을 하시기 때문에 세균이 없을 거라고 생각들 하시는 데요. 이 안에서도 음식이 상해요.	wavs/dev/rf_m_001_911_029_0121_en.wav	You think there will be no germs because it is stored at a low temperature. Food spoils here too.	/Users/hayubin/EchoStream/data/units/rf_m_001_911_029_0121_en.npy
9413	wavs/dev/rf_m_001_914_029_0133.wav	다시 왼다리 뒤로 가다 꺾으면서 이렇게 하면 뒤로 갈 때는 유리 닦는 식으로	wavs/dev/rf_m_001_914_029_0133_en.wav	You do this while going behind your left leg again and bending it. You walk as if you are wiping a glass.	/Users/hayubin/EchoStream/data/units/rf_m_001_914_029_0133_en.npy
9491	wavs/dev/rf_m_001_921_035_0172.wav	예 제주도 청정 쑥입니다.	wavs/dev/rf_m_001_921_035_0172_en.wav	Yes, it is clean mugwort from Jeju island.	/Users/hayubin/EchoStream/data/units/rf_m_001_921_035_0172_en.npy
9514	wavs/dev/rf_m_001_922_024_0116.wav	가지런히 정돈도 돼있고,	wavs/dev/rf_m_001_922_024_0116_en.wav	It is neatly organized.	/Users/hayubin/EchoStream/data/units/rf_m_001_922_024_0116_en.npy
9527	wavs/dev/rf_m_001_922_048_0246.wav	국가 공인 일 호 신데, 아직도 공부하시는 그 마음이시라니까. 대단한 열정이십니다.	wavs/dev/rf_m_001_922_048_0246_en.wav	He's first nationally-certified taxidermist, but he's extremely passionate and still studying.	/Users/hayubin/EchoStream/data/units/rf_m_001_922_048_0246_en.npy
9541	wavs/dev/rf_m_001_923_019_0104.wav	그 다음에 수확 철에 가서는 가을에 또 캐면은 거기 이렇게 열매가 달려, 밑에 뿌리도 달려 있으니까.	wavs/dev/rf_m_001_923_019_0104_en.wav	And then, in the harvest season, if you dig it in the fall, there are fruits hanging like this, and roots underneath.	/Users/hayubin/EchoStream/data/units/rf_m_001_923_019_0104_en.npy
9552	wavs/dev/rf_m_001_923_042_0254.wav	천천히 씹으면 단 맛이 나죠.	wavs/dev/rf_m_001_923_042_0254_en.wav	If you chew it slowly, it tastes sweet.	/Users/hayubin/EchoStream/data/units/rf_m_001_923_042_0254_en.npy
9557	wavs/dev/rf_m_001_923_047_0304.wav	오늘은 제가 일을 도와드리고, 그러면은 꿀물 한 잔 좀 얻어먹어도 되겠습니까?	wavs/dev/rf_m_001_923_047_0304_en.wav	I'll help you with the work today, and then can I get a glass of honey water?	/Users/hayubin/EchoStream/data/units/rf_m_001_923_047_0304_en.npy
9573	wavs/dev/rf_m_001_924_011_0047.wav	집에 들어가시나 봐요?	wavs/dev/rf_m_001_924_011_0047_en.wav	Are you going home?	/Users/hayubin/EchoStream/data/units/rf_m_001_924_011_0047_en.npy
9613	wavs/dev/rf_m_001_926_028_0145.wav	오징어는 충분히 익혀 주셔야 되는데요. 튀김옷 넣어서 바로 떠오르면은 적당한 온도니까. 오징어를 하나/씩 넣어서 튀겨 주시면 됩니다.	wavs/dev/rf_m_001_926_028_0145_en.wav	Squid should be cooked well enough. If the batter floats right after you put it in the oil, that's the right temperature. Add squid piece by piece and fry them.	/Users/hayubin/EchoStream/data/units/rf_m_001_926_028_0145_en.npy
9658	wavs/dev/rf_m_001_927_057_0354.wav	아니 이거 세금이 무서워 가지고 일단 동업을 하면 안 될 거 같은데.	wavs/dev/rf_m_001_927_057_0354_en.wav	Wow, I'm scared of taxes, so I don't think we should do business together.	/Users/hayubin/EchoStream/data/units/rf_m_001_927_057_0354_en.npy
9691	wavs/dev/rf_m_001_931_012_0067.wav	그러면 이 문을 열면 저희가 이제	wavs/dev/rf_m_001_931_012_0067_en.wav	Then, if we open the door,	/Users/hayubin/EchoStream/data/units/rf_m_001_931_012_0067_en.npy
9698	wavs/dev/rf_m_001_931_021_0137.wav	맞아요. 저도 물 좋아해서 물멍이 제일 인상 깊었습니다. 푸르른 곳에서 그 바람 맞으면서,	wavs/dev/rf_m_001_931_021_0137_en.wav	That's right. I like water, so zoning out over the water was the most impressive to me. As the wind blows in a green place,	/Users/hayubin/EchoStream/data/units/rf_m_001_931_021_0137_en.npy
9713	wavs/dev/rf_m_001_931_053_0337.wav	코봉이 여기 있잖아요.	wavs/dev/rf_m_001_931_053_0337_en.wav	Here is Kobong-i.	/Users/hayubin/EchoStream/data/units/rf_m_001_931_053_0337_en.npy
9749	wavs/dev/rf_m_001_933_010_0064.wav	감동 받으셨나 봐요.	wavs/dev/rf_m_001_933_010_0064_en.wav	I guess you're impressed.	/Users/hayubin/EchoStream/data/units/rf_m_001_933_010_0064_en.npy
9750	wavs/dev/rf_m_001_933_012_0074.wav	근데 오늘 진짜 색이.	wavs/dev/rf_m_001_933_012_0074_en.wav	The colors are really, today.	/Users/hayubin/EchoStream/data/units/rf_m_001_933_012_0074_en.npy
9775	wavs/dev/rf_m_001_933_054_0374.wav	그래서 오늘 열무에다가 조금 넣고 조금 넣고 해가지고 근사하지만 간단하게 완성되는 밥을 한번 해 볼 거예요.	wavs/dev/rf_m_001_933_054_0374_en.wav	So, I'm going to add a little bit of young radish and make a rice dish that's simple but cool.	/Users/hayubin/EchoStream/data/units/rf_m_001_933_054_0374_en.npy
9784	wavs/dev/rf_m_001_934_008_0043.wav	굉장히 멋쟁이세요.	wavs/dev/rf_m_001_934_008_0043_en.wav	I think you are very stylish.	/Users/hayubin/EchoStream/data/units/rf_m_001_934_008_0043_en.npy
9805	wavs/dev/rf_m_001_934_060_0313.wav	아까 말씀하셨던 소부장 이 점 영 을 다시 한번 좀 설명 좀 부탁드릴게요.	wavs/dev/rf_m_001_934_060_0313_en.wav	Can you tell us more about the 'Sobjuang Measures 2.0'?	/Users/hayubin/EchoStream/data/units/rf_m_001_934_060_0313_en.npy
9815	wavs/dev/rf_m_001_936_018_0098.wav	여성 운전자 분들한텐 아주 좋은 서비스가 될 거 같습니다.	wavs/dev/rf_m_001_936_018_0098_en.wav	I think it will be a very good service for female drivers.	/Users/hayubin/EchoStream/data/units/rf_m_001_936_018_0098_en.npy
9816	wavs/dev/rf_m_001_936_020_0108.wav	여기가 한 십 팔 미터, 이십 미터 정도 되겠네요.	wavs/dev/rf_m_001_936_020_0108_en.wav	It's probably eighteen or twenty meters here.	/Users/hayubin/EchoStream/data/units/rf_m_001_936_020_0108_en.npy
9849	wavs/dev/rf_m_001_937_044_0214.wav	탱탱한 피부를 만들어 줄 오늘의 요리는?	wavs/dev/rf_m_001_937_044_0214_en.wav	What's the dish that will make your skin firm?	/Users/hayubin/EchoStream/data/units/rf_m_001_937_044_0214_en.npy
9866	wavs/dev/rf_m_001_941_005_0019.wav	네, 맞습니다. 네! 바로 아는 맛인데요.	wavs/dev/rf_m_001_941_005_0019_en.wav	Yes, that's right. Yes, it's the taste you already know.	/Users/hayubin/EchoStream/data/units/rf_m_001_941_005_0019_en.npy
9878	wavs/dev/rf_m_001_941_070_0229.wav	대게의 껍질에는 키토산 이라는 성분이 많이 들어가 있는 거 아시죠?	wavs/dev/rf_m_001_941_070_0229_en.wav	You know that the skin of snow crab contains a lot of chitosan, right?	/Users/hayubin/EchoStream/data/units/rf_m_001_941_070_0229_en.npy
9881	wavs/dev/rf_m_001_941_088_0289.wav	아까 한 입 먹었잖아요?	wavs/dev/rf_m_001_941_088_0289_en.wav	Didn't you have a bite earlier?	/Users/hayubin/EchoStream/data/units/rf_m_001_941_088_0289_en.npy
9909	wavs/dev/rf_m_001_951_082_0358.wav	베트남 투어 빅 포. 일 위는 승무원들이 뽑은 사계절이 다 아름다운 도시 베트남 달랏 입니다.	wavs/dev/rf_m_001_951_082_0358_en.wav	Tours to Big Four in Vietnam. The first place is Dalat, Vietnam, a city flight attendants chose, where all four seasons are beautiful.	/Users/hayubin/EchoStream/data/units/rf_m_001_951_082_0358_en.npy
9944	wavs/dev/rf_m_001_955_085_0411.wav	신선하고 뭔가 한번쯤은 그래도 생각을 해봐야 되는 부분인 것 같아요.	wavs/dev/rf_m_001_955_085_0411_en.wav	It's refreshing and I think you need to think about it at least once.	/Users/hayubin/EchoStream/data/units/rf_m_001_955_085_0411_en.npy
9947	wavs/dev/rf_m_001_956_005_0026.wav	힐링의 도시 충북 제천을 담은 여행 맛집. 지금 바로 열어 보도록 하겠습니다. 클릭 클릭.	wavs/dev/rf_m_001_956_005_0026_en.wav	A travel destination containing the city of healing, Jecheon, Chungbuk. Let's open it right now. Click, click.	/Users/hayubin/EchoStream/data/units/rf_m_001_956_005_0026_en.npy
9964	wavs/dev/rf_m_001_956_052_0226.wav	콜레스트롤 중화되는 게 들기름이라고 그래요. 그래서 일부러 들기름을 치고 아무것도 안 하고 그냥 썰어서 들기름만 살짝 뿌려 갖고 나와요.	wavs/dev/rf_m_001_956_052_0226_en.wav	Perilla oil is said to neutralize cholesterol. So, I purposely put perilla oil and do nothing. Just chop it up and sprinkle it with a little bit of perilla oil and serve.	/Users/hayubin/EchoStream/data/units/rf_m_001_956_052_0226_en.npy
10004	wavs/dev/rf_m_001_957_069_0335.wav	요기가 이제 환자분이 병이 있었던 마디거든요. 이, 삼 번에 밑에 나사 다 버렸고요, 위에 새로운 나사로 이렇게 잘 고정이 되어 있습니다.	wavs/dev/rf_m_001_957_069_0335_en.wav	This is now the node where the patient was ill. I threw away all the screws at the bottom of no. 2 and 3, and it is fixed so well with new screws.	/Users/hayubin/EchoStream/data/units/rf_m_001_957_069_0335_en.npy
10028	wavs/dev/rf_m_001_958_043_0236.wav	그렇죠. 저도 저렇게 김. 저렇게 싸서 먹죠.	wavs/dev/rf_m_001_958_043_0236_en.wav	That's right. Me too. I wrap it like that.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_043_0236_en.npy
10039	wavs/dev/rf_m_001_958_080_0396.wav	삼십 초.	wavs/dev/rf_m_001_958_080_0396_en.wav	30 seconds.	/Users/hayubin/EchoStream/data/units/rf_m_001_958_080_0396_en.npy
10054	wavs/dev/rf_m_001_959_024_0100.wav	네. 오늘요, 이 가지 밥을 저는 냄비밥을 할려고 해요.	wavs/dev/rf_m_001_959_024_0100_en.wav	Today, I'm going to make eggplant rice with pot rice.	/Users/hayubin/EchoStream/data/units/rf_m_001_959_024_0100_en.npy
10062	wavs/dev/rf_m_001_959_055_0240.wav	브로콜리? 나는 방울부터 가야겠다.	wavs/dev/rf_m_001_959_055_0240_en.wav	Broccoli? I'll go with the tomatoes.	/Users/hayubin/EchoStream/data/units/rf_m_001_959_055_0240_en.npy
10064	wavs/dev/rf_m_001_959_059_0260.wav	진짜 처음이에요.	wavs/dev/rf_m_001_959_059_0260_en.wav	It's really my first time.	/Users/hayubin/EchoStream/data/units/rf_m_001_959_059_0260_en.npy
10076	wavs/dev/rf_m_001_959_094_0430.wav	우리가 호강도 이런 호강이 없네.	wavs/dev/rf_m_001_959_094_0430_en.wav	We're so lucky.	/Users/hayubin/EchoStream/data/units/rf_m_001_959_094_0430_en.npy
10118	wavs/dev/rf_m_005_040_011_0071.wav	용수 오라버니 아니 얼마 전에 아주 좋은 소식을 매스콤으로만 들었어요.	wavs/dev/rf_m_005_040_011_0071_en.wav	Yong Soo, I heard a very good news through media recently.	/Users/hayubin/EchoStream/data/units/rf_m_005_040_011_0071_en.npy
10122	wavs/dev/rf_m_005_040_017_0121.wav	일 점 칠 구 배로 좀 매우 높으신 편이세요.	wavs/dev/rf_m_005_040_017_0121_en.wav	1.7 times higher, and it's really high.	/Users/hayubin/EchoStream/data/units/rf_m_005_040_017_0121_en.npy
10170	wavs/dev/rf_m_005_048_044_0262.wav	짜증 나지. 저거 입고 싶은데 맘대로 안 되니까. 갱년기 때는 어떻게 살을 빼기가 너무 힘들어요.	wavs/dev/rf_m_005_048_044_0262_en.wav	It's annoying. Because I can't wear it even if I want to. It's hard to lose weight during menopause.	/Users/hayubin/EchoStream/data/units/rf_m_005_048_044_0262_en.npy
10184	wavs/dev/rf_m_005_049_015_0049.wav	저절로 힘이 가운데 이렇게. 이거 효과 좀 봤을까? 아무래도 난 모르겠네.	wavs/dev/rf_m_005_049_015_0049_en.wav	You will get strength in your core automatically. Do you think It worked? I don't know about that.	/Users/hayubin/EchoStream/data/units/rf_m_005_049_015_0049_en.npy
10260	wavs/dev/rf_m_005_051_066_0203.wav	그때는 좌절감, 우울감 이런 것 때문에 사실 암보다도 더 힘들었던 것 같아요. 그때는.	wavs/dev/rf_m_005_051_066_0203_en.wav	I think it was harder because of frustration and depression, rather than the cancer. At that time.	/Users/hayubin/EchoStream/data/units/rf_m_005_051_066_0203_en.npy
10285	wavs/dev/rf_m_005_052_057_0216.wav	이거 네, 아몬드 우유에요.	wavs/dev/rf_m_005_052_057_0216_en.wav	This, yes, almond milk.	/Users/hayubin/EchoStream/data/units/rf_m_005_052_057_0216_en.npy
10291	wavs/dev/rf_m_005_052_088_0326.wav	게다가 제가 이제 갱년기가 시작되면서 호르몬이 점차 없어지다 보니까 이제 더 심해진 거죠. 콜라겐이 부족하니까.	wavs/dev/rf_m_005_052_088_0326_en.wav	Besides, as I'm starting menopause, my hormones are gradually disappearing, so it's getting worse now, due to lack of collagen.	/Users/hayubin/EchoStream/data/units/rf_m_005_052_088_0326_en.npy
10307	wavs/dev/rf_m_005_053_011_0046.wav	엄마의 마음을 아는 듯. 누구보다 오늘 제일 신이 난 선이, 얼굴에서 웃음이 떠나질 않는데요.	wavs/dev/rf_m_005_053_011_0046_en.wav	He seems to know his mother's heart. Seon is more excited today than anyone else, and the smile never leaves his face.	/Users/hayubin/EchoStream/data/units/rf_m_005_053_011_0046_en.npy
10327	wavs/dev/rf_m_005_053_051_0266.wav	하지만 탄수화물의 과다 섭취는 에너지원으로 쓰고 남는 포도당이 지방으로 체내에 축적되어서 비만의 원인이 되기도 하고요.	wavs/dev/rf_m_005_053_051_0266_en.wav	However, excessive intake of carbohydrates is used as an energy source and the excess glucose is stored as fat in the body, which can lead to obesity.	/Users/hayubin/EchoStream/data/units/rf_m_005_053_051_0266_en.npy
10334	wavs/dev/rf_m_005_053_063_0336.wav	장사 준비에 한창인데요.	wavs/dev/rf_m_005_053_063_0336_en.wav	I'm in the middle of preparing for business.	/Users/hayubin/EchoStream/data/units/rf_m_005_053_063_0336_en.npy
10355	wavs/dev/rf_m_005_054_030_0095.wav	정말 아파 봐, 몸이 아파 봐. 정말 사람이 얼마나 고통스러운데.	wavs/dev/rf_m_005_054_030_0095_en.wav	If you are really sick and your body is really sick, that puts a person in real pain.	/Users/hayubin/EchoStream/data/units/rf_m_005_054_030_0095_en.npy
10359	wavs/dev/rf_m_005_054_050_0155.wav	지금처럼 뼈 건강을 위해서는 칼슘 섭취 신경 쓰시고, 식사 관리를 하시는 게 좋은 습관이라서요.	wavs/dev/rf_m_005_054_050_0155_en.wav	It is a good habit to pay attention to calcium intake and manage your diet for bone health like now.	/Users/hayubin/EchoStream/data/units/rf_m_005_054_050_0155_en.npy
10390	wavs/dev/rf_m_005_055_055_0193.wav	이거 당신 먹는 거 이거 하나씩 넣어서 먹으면 아주 편할 거야.	wavs/dev/rf_m_005_055_055_0193_en.wav	It'll be very convenient if you put this in what you eat.	/Users/hayubin/EchoStream/data/units/rf_m_005_055_055_0193_en.npy
