id	tgt_text
9504	▁우리가 ▁제일 ▁맨 날 ▁생 생 ▁정보 마당 에서 도 ▁얘기 한 ▁게 ▁면역력 이 잖아요 ▁이거 ▁떨어지 면 ▁어떤 ▁질환 들이 ▁생 깁 니까
9505	▁밖에 서 ▁운동 하고 ▁집에서 ▁또 ▁다시 ▁운동 을 ▁해 줘 야 ▁운동 하는 ▁것 ▁같고 ▁또 ▁이거 ▁운동 이 ▁정말 ▁좋 대요 ▁몸 에
9506	▁겨울 철 에 만 ▁우리가 ▁생각 을 ▁하는데 ▁관련 이 ▁있 습니까 ▁여름에 도
9507	▁제 가 ▁앞서 ▁언 급 한 ▁이유 로 ▁뇌 혈 류 ▁자체가 ▁떨어지 거 나 ▁아니면 ▁생 성 된 ▁혈 전이 ▁뇌 혈관 을 ▁막아 버 리기 ▁되면 ▁뇌졸중 이 ▁발생 할 ▁수 ▁있습니다
9508	▁갑자 기 ▁심각 해지 기 ▁전에 ▁뭔가 ▁전 조 ▁증상들 이 ▁좀 ▁있 나요
9509	▁전통 ▁ 의 서 인 ▁동의 보 감 에도 ▁그 ▁기록 을 ▁찾아 볼 ▁수 ▁있는데요
9510	▁아 까 ▁말씀 드렸 던 ▁강 글 리 오 사 이 드 가 ▁가 장 ▁많이 ▁함 유 되어 ▁있는 ▁부위 이 기도 ▁하 구요
9511	▁마지막으로 ▁하 대 는 ▁칼 슘 과 ▁미 네 랄 이 ▁많이 ▁함 유 되어 ▁있어서 ▁성장 기 ▁아이들 과 ▁어르신들 의 ▁뼈 ▁건강 에 ▁도움 을 ▁ 줍 니다
9512	▁약 간 ▁이렇게 ▁좀 ▁아침 에 ▁일어나 기도 ▁힘들 고 ▁마음 도 ▁다 운 되는 ▁것 ▁같고
9513	▁오 후 ▁여 섯 ▁시 를 ▁기준 으로 ▁모 임 제 한 인 원이 ▁네 ▁명 에서 ▁두 ▁명 으로 ▁바뀌 고요
9514	▁저희 라도 ▁마스크 ▁착 용 ▁잘 ▁해서 ▁이 ▁고 비 를 ▁잘 ▁극복 해야 ▁ 겠습니다
9515	▁월 요 일 을 ▁여 는 ▁첫 ▁번째 ▁생 생 정보 마당 ▁첫 ▁순 서 ▁한 옥 스테 이 ▁ 입니다 ▁오늘 ▁어떤 ▁한 옥 이 ▁또 ▁우리 를 ▁기다리 고 ▁있을까 요
9516	▁우리 ▁여기 ▁계신 ▁분들 은 ▁다 들 ▁어 릴 ▁적 ▁여름 방 학 ▁뭐 ▁하고 ▁보내 셨나 요
9517	▁저는 ▁비 비 탄 ▁총 알 ▁주 스러 ▁다 녔 던 ▁그런 ▁기억 이 ▁있는데
9518	▁먹 을 ▁수 ▁있 나요 ▁지금
9519	▁아직 ▁익 지 를 ▁않아 서 ▁근 데 ▁인 제 ▁먹으 려 고 ▁하면 ▁한 ▁구 ▁월 달 ▁요 정도 ▁되어 야 ▁먹 을 ▁수 ▁있습니다
9520	▁하지만 ▁정말 ▁말 처럼 ▁약 주 로 ▁먹어 요
9521	▁ 늙 어가 는 ▁거죠
9522	▁남편 분이 ▁옷 ▁색깔 도 ▁ 잉 꼬 ▁같은 ▁색깔 을 ▁입으 셨어요
9523	▁떡 볶 이 ▁국물 이 ▁아니라 ▁꿀 이 ▁ 뚝 뚝 ▁떨어지 시 네
9524	▁서로 ▁굉장 히 ▁아 끼 시 더라고요
9525	▁우리 ▁선 조 들은 ▁이 열 치 열이 라 ▁그래 ▁가지고 ▁더위 를 ▁더위 로 ▁이 긴 다 ▁라고 ▁한 거예요
9526	▁떡 이 랑 ▁아 메 리 카 노 나 ▁아니면 ▁라 떼 ▁같은 ▁거 ▁참 ▁잘 ▁어울리 죠
9527	▁그냥 ▁오 셨 군요 ▁열 일 ▁하시고
9528	▁ 팥 ▁삶 을 ▁때 ▁넣 으면 은 ▁쫄깃 쫄 깃 한 ▁점 성 ▁생기 고 ▁그 리고 ▁몸 에도 ▁너무 ▁좋습니다
9529	▁그 건 ▁아닐 ▁것 ▁같은데요
9530	▁이제 ▁ 쑥 에 ▁ 쑥 이 ▁이제 ▁떡 의 ▁산 성 을 ▁산 성 을 ▁중 화 시켜 주고 ▁이제 ▁영양 학 적으로 도 ▁보 완 을 ▁해 줄 ▁수 ▁있는데요
9531	▁과 유 불 급 ▁ 이에요 ▁ 즉 ▁과 도 하게 ▁섭취 하면 ▁오 심 ▁구 토 가 ▁올 ▁수 ▁있고요 ▁위 장에 ▁염 증 을 ▁유발 할 ▁수 ▁있으니 ▁적당 히 ▁드셔 주세요
9532	▁나 에게 ▁노래 란 ▁트로트
9533	▁그 리고 ▁트로트 는 ▁나 에게 ▁애 환 인 ▁거 ▁같아요
9534	▁아 코 디 언 은 ▁저희 ▁아버지께 서 ▁너무 너 무 ▁잘 ▁다 루 세요 ▁또 ▁이 ▁악 기 가 ▁신기 하니까 ▁아버지 가 ▁여 ▁연주 를 ▁하시 면
9535	▁중국 은 ▁우리나라 와 ▁다르 게 ▁가수 가 ▁공무원 이에요 ▁그래서 ▁국가 에서 ▁어디 로 ▁가서 ▁공연 을 ▁하 라 ▁그러면 ▁공연 을 ▁하고
9536	▁그러면 ▁되 게 ▁어깨 ▁힘 ▁들어가 요 ▁저 ▁이 ▁급 ▁가수 에요 ▁이러 고 ▁다니 고
9537	▁구 십 ▁칠 ▁ 년도에 ▁전국 노 래 자 랑 이 ▁있었는데 ▁제 가 ▁그 ▁때 ▁ 운 ▁좋 게 ▁대상 을 ▁받았 었어요
9538	▁옛날 에는 ▁젊은 ▁친구들이 ▁아이 돌 ▁가수 들 ▁ 스트 리 밍 ▁해주 는 ▁식 으로 ▁이해 가 ▁안 ▁됐 었는데 ▁요즘 ▁제 가 ▁그 ▁맛 에 ▁빠지 다 ▁보니까 는 ▁저 ▁ 역시 ▁열 심 히 ▁하게 ▁되거든요
9539	▁제 가 ▁전국 노 래 자 랑 을 ▁많이 ▁이제 ▁ 몇 ▁십 년 ▁동안 ▁심 사 를 ▁하다 ▁보면은 ▁확신 은 ▁합니다 ▁최 연 화 씨 는 ▁쪼 금 ▁대기 만 성이 라 ▁그러나
9540	▁안녕하 세요 ▁이 담 입니다
9541	▁차 도 ▁충분 히 ▁도움 이 ▁될 ▁수 ▁있습니다 ▁그런데 ▁다 만 ▁물 ▁대신 ▁먹으면 ▁좋은 ▁차 와 ▁조금 ▁물 ▁대신 ▁드 시기 ▁조금 ▁불편하 실 ▁수 ▁있는 ▁차 가 ▁있습니다
9542	▁즐거 워 야 ▁할 ▁학 창 ▁시절 이 ▁피 와 ▁ 멍 으로 ▁얼 룩 졌 다면 ▁어떠 실 ▁것 ▁같 으세요 ▁오늘 의 ▁이야기 ▁주 제 는 요 ▁학교 폭 력 에 ▁관 한 ▁이야 깁 니다 ▁영상 으로 ▁바로 ▁만나 보시 죠
9543	▁가 해 ▁학생 을 ▁선 도 하고 ▁피해 ▁학생 을 ▁예방 하기 ▁위해서 ▁이런 ▁ 회의 를 ▁주 재 하는 ▁겁니다
9544	▁폭력 을 ▁당한 ▁피해 ▁당 사자 에 겐 ▁얼마 나 ▁ 끔 찍 한 ▁시간 들이 었겠 어요 ▁누구에게 도 ▁말 ▁못 ▁할 ▁고통 ▁속 에서 ▁버 티 다가
9545	▁그것 이 ▁더 ▁문제 인 ▁거 ▁같습니다
9546	▁지금 ▁나오는 ▁번 호 로 ▁일 ▁일 ▁칠 ▁번 ▁또 는 ▁일 ▁삼 ▁팔 ▁팔 ▁번 으로 ▁전화 해서 요
9547	▁전문가 와 ▁상담 을 ▁꼭 ▁받아 보시 고 ▁도움 을 ▁받 기 를 ▁바라 겠습니다
9548	▁우리 ▁신랑 하고 ▁ 닮 았 죠
9549	▁이 ▁줄 기 ▁이 파 리 에서 ▁인 삼 의 ▁주 성분 이 ▁사 포 닌 ▁성분 이 ▁여 섯 ▁배 ▁ 에서 ▁여덟 ▁배 ▁가 ▁높 다고 ▁그래요
9550	▁평 상 시 ▁같았 으면 은 ▁여 보 ▁저 ▁좀 ▁갖다 ▁주세요 ▁뭐 가 ▁좀 ▁갖다 ▁주세요 ▁이랬 었는데 ▁오늘 은 ▁직 접 ▁갔다 오 고
9551	▁이 담 ▁씨 는 ▁존 댓 말 ▁ 하십니까
9552	▁신경 ▁안 써 요
9553	▁내 ▁생각 이에요
9554	▁난 ▁돼지 고 기 에 ▁부 어 ▁가지고 ▁ 같이 ▁싸 ▁먹고 ▁싶다
9555	▁지금 ▁전시 되어 ▁있는 ▁박 제 를 ▁보고 ▁관리 하고 ▁있는 ▁중 입니다
9556	▁어떤 ▁일 을 ▁하시 길래
9557	▁박 제 라는 ▁거 를 ▁배우 면서 ▁직 업 보다는 ▁취미 ▁위 주 로 ▁작업 을 ▁했었어요
9558	▁공부 를 ▁정말 ▁많이 ▁하시 기도 ▁하지만 ▁약 간 ▁담 력 도 ▁있어야 ▁될 ▁것 ▁같애
9559	▁똑같 애 요 ▁이 각 이라고 ▁그래서 ▁장 식 깃 만 ▁있고 ▁없고 의 ▁차이 가 ▁있어요
9560	▁쉽지 만은 ▁않다 ▁ 예요 ▁뭘 ▁바 랄 ▁수도 ▁없고 ▁뭘 ▁위 할 ▁수도 ▁없고 ▁박 제 사가 ▁돼 서 ▁만드 는 ▁하나 ▁하나 에
9561	▁인정 받 으셨 으면 ▁좋겠 다 ▁ 라는 ▁생각이 ▁들었는데 요
9562	▁이 ▁꽃 은 ▁이름이 ▁뭐 예요
9563	▁한 ▁꽃 에 ▁한 ▁꽃 잎 에 ▁한 ▁가지 ▁ 색 이 ▁아니라 ▁그렇게 ▁ 복합 으로 도 ▁색깔 이 ▁나 와 있 고 ▁크 지 ▁않으면 서 도 ▁꽃 이 ▁잔 잔 한데
9564	▁그냥 ▁아래 서 부터 ▁피 어 ▁올라가 면서 ▁끝 에 까지 ▁가는 ▁게 ▁순 서 를 ▁지키는 ▁거 ▁같 기도 ▁하고 ▁그래서 ▁제일 ▁접시 꽃 ▁좋아해 요
9565	▁얘 는 ▁국 화 꽃 이거든요 ▁원 래 ▁가 을 에 ▁펴 야 ▁되는데 ▁꽃 이 ▁원 체 ▁색깔 이 ▁예 뻐 서 ▁거기다 ▁심 었는데
9566	▁근 데 ▁어떻게 ▁지 가 ▁씨 가 ▁떨어져 서 ▁지금 ▁혼 자 ▁살 았어요
9567	▁너무 ▁예쁘 지 ▁않아 요 ▁이 ▁ 쓰러 지는 ▁거 ▁별 로 ▁싫 어 하는데 ▁얘 는 ▁ 쓰러 졌 을 ▁때 ▁더 ▁꽃 이 ▁많아 ▁보이 고 ▁ 쓰러 졌 을 ▁때 가 ▁더 ▁예 뻐 ▁보이 더라고요
9568	▁손에 ▁물 ▁들여 야 죠
9569	▁이거 는 ▁우리가 ▁먹거리 로 ▁먹 을 ▁수 ▁있는 ▁초 석 잠 을 ▁약초 도 ▁되잖아요 ▁얘 가 ▁초 석 잠 ▁이 거든요 ▁얘 는
9570	▁초 석 잠 은 ▁이 케 ▁여름에 는 ▁꽃 으로 도 ▁보고
9571	▁방 풍 도 ▁ 뿌 리 를 ▁약재 로 ▁쓰 는 ▁약재 에요
9572	▁한 ▁주변에 ▁한 ▁삼십 몇 ▁가지 가 ▁있어요 ▁약초 라 ▁그래서 ▁꼭 ▁약 으로 만 ▁먹 는 ▁게 ▁아니라
9573	▁쌈 ▁채소 를 ▁이용하 는 ▁것도 ▁선생님 ▁건강 에 ▁좋 죠
9574	▁약 을 ▁전 혀 ▁안 치 거든요 ▁그냥 ▁씨 ▁ 씹 으면 ▁씨 가 ▁커 요
9575	▁요즘 은 ▁시골 이라는 ▁걸 ▁동 경 ▁하시는 ▁분들이 ▁많으 신 ▁거 ▁같아요
9576	▁꽃 이 ▁또 ▁남아 있었 어요
9577	▁이거 ▁너무 ▁예쁘 지 ▁않아 요
9578	▁어떻게 ▁변 해 ▁있 나
9579	▁ 말로 만 ▁듣 던 ▁내 ▁땅 ▁ 뷰
9580	▁글 ▁쓰 시면 ▁너무 ▁좋을 ▁거 ▁같은데요
9581	▁좋아요 ▁그냥 ▁혼 자 ▁있어 도 ▁좋고 ▁또 ▁남 들이 ▁와 ▁있으면 ▁더 ▁좋고
9582	▁말 투 가 ▁너무 ▁재밌 으세요
9583	▁바로 ▁저 ▁녹 차 는 요 ▁그 ▁안에 ▁카 테 킨 ▁타 닌 ▁성분 이 ▁풍부 해서
9584	▁당연 하지 ▁이거 는 ▁유일 하게 ▁나 ▁혼 자 ▁키우 고 ▁있는 ▁거지
9585	▁이천 에는 ▁기 후 가 ▁맞 지 ▁않 지만 ▁이게 ▁뭐냐 면은 ▁이 ▁녹 차 에 ▁맞는 ▁기 후에 ▁잘 ▁적응 할 ▁수 ▁있 도 록 ▁이렇게 ▁하면 은 ▁잘 ▁클 ▁거 ▁아니야
9586	▁지금 ▁그 ▁게 걸 무 는 ▁겨울 ▁추 운 ▁겨울 에 ▁뽑 는 ▁거고 ▁지금 은 ▁씨 를 ▁수 확 하는 ▁때 죠
9587	▁보 약 과 ▁사약 의 ▁중간 ▁색깔 이죠
9588	▁시원 하고요 ▁이게 ▁무 슨 ▁약 간 ▁어떤 ▁향 이 ▁이렇게 ▁몸 을 ▁싹 ▁한 ▁바 퀴 ▁돌 고 ▁나가는 ▁게
9589	▁하면 ▁할 수 록 ▁깨끗 해지 네요
9590	▁그러면 ▁나중 에 ▁싹 ▁나 지 ▁뭐
9591	▁그럼 ▁한번 ▁가 볼까요
9592	▁바로 ▁딱 ▁짜 는 ▁거 ▁착 ▁떠 ▁먹고 ▁싶 네요
9593	▁갈비 탕 이나 ▁백 숙 처럼 ▁국물 까지 ▁ 같이 ▁드 시는 ▁거 는 ▁처음 부터 ▁ 찬 물 에 ▁넣 고 ▁하 셔 도 ▁되는데
9594	▁여기 다가 ▁게 걸 무 ▁씨 앗 ▁기 름 을 ▁넣어 ▁가지고 ▁조 물 조 물 ▁무 쳐 서 ▁아주 ▁간단하 지만 ▁입 에 ▁ 쩍 쩍 ▁붙 는 ▁해볼 게요
9595	▁청 양 ▁고추 ▁다 진 ▁마 늘 ▁약 간만 ▁매 실 청 이 요
9596	▁집에서 ▁그냥 ▁이렇게 ▁다양 하게 ▁먹 지 를 ▁못 ▁해 ▁봤는데 ▁아주 ▁그냥 ▁맛있 고 ▁좋은 데요 ▁담 백 하고
9597	▁한 여 름 에는 ▁좀 ▁무더 위 도 ▁무더 위 지만 ▁이 ▁강한 ▁자 외 선 ▁때문에 ▁머리 카 락 부터 ▁다 ▁타 ▁들어가는 ▁거 ▁같아요
9598	▁싹 이 ▁나오 죠 ▁요 렇게 ▁요 놈 을 ▁이렇게 ▁잘라 ▁가지고 ▁ 뿌 려 ▁ 줍 니다
9599	▁또 ▁할 ▁게 ▁남 았는데
9600	▁근 데 ▁고 양이 들이 ▁다 ▁아빠 ▁따라 갔어요
9601	▁그럼 ▁제 가 ▁어느 ▁집 부터 ▁들어가 ▁봐야 ▁되 나요
9602	▁그래서 ▁남편 하고 ▁살 다가
9603	▁희 양 산 ▁봉 우 리가 ▁정 면 으로 ▁보여요 ▁책 도 ▁읽 고 ▁음악 도 ▁듣 고 ▁이 ▁생각 ▁저 ▁생각하고
9604	▁내 ▁집 이에요 ▁나 ▁혼 자 ▁사는 ▁집 ▁아니 다 ▁우리 ▁미 니
9605	▁우리 ▁미 니 하고 ▁둘 이 ▁살고 ▁있는 ▁집 입니다
9606	▁무 전 기 요 ▁휴 대 폰 은 ▁눌 르 고 ▁뭐 ▁모르 잖아요 ▁이거 ▁그냥 ▁이거 ▁옆에 ▁놔 두 고 ▁할 ▁소리 ▁있으면 ▁이걸 로 ▁해요 ▁그냥
9607	▁일 찍 ▁자 야 ▁되고 ▁나 는 ▁또 ▁밤 에 ▁잠 을 ▁안 ▁자고 ▁늦 게 ▁ 까지 ▁안 자 고
9608	▁산 새 도 ▁아름 답 고 ▁정말 ▁공기 도 ▁맑 을 ▁거 ▁같은 ▁동 네 에 ▁잘 ▁자리 ▁잡 으셨 네요
9609	▁ 워 낙 에 ▁맥 가 이 버 셨잖아요
9610	▁일 명 ▁악 마 ▁잔 이라고 ▁옆에 ▁얼굴 ▁옆 모습 ▁있어요
9611	▁ 같이 ▁또 ▁해 ▁주시 네요
9612	▁나 ▁왜 ▁자 꾸 ▁이 홍 렬 ▁아저씨 가 ▁자 꾸 ▁생각 나 지
9613	▁두 ▁분이 ▁다른 ▁듯 ▁하지만 ▁어떤 ▁거 ▁하나 ▁딱 ▁ 꽂 히 면은 ▁그것 만 ▁모 으 는 ▁그거 ▁너무 ▁비슷 하다고 ▁느꼈 거든요
9614	▁근 데 ▁이 ▁어깨 ▁이 ▁삼 각 근 이라는 ▁여기 ▁운동 을 ▁제 대로 ▁하면 ▁이 ▁각 이 ▁지 거든요 ▁옷 을 ▁입어 도 ▁이 ▁몸 ▁몸 ▁태 가 ▁나고 ▁그래서 ▁이 ▁중요한 ▁거 라고 ▁생각 하시고
9615	▁이 ▁손 을 ▁손 등 이 ▁앞으로 ▁가서 ▁한번 ▁꺾 어요
9616	▁근육 이 ▁ 쫙 ▁당 기 지 ▁않아 요
9617	▁염 차 경 ▁선생님 도 ▁처음 ▁보 셨는데 ▁즐겁 게 ▁운동 하시는 ▁거죠
9618	▁이렇게 ▁하면 은 ▁이 두 근 ▁사이에 ▁ 끈 육 ▁운동 해요 ▁이게 ▁그 니 깐 ▁이게 ▁이게 ▁이 ▁운동 ▁이거 거든요 ▁이거 ▁이것 도 ▁네 ▁번 ▁합니다
9619	▁보이 시죠 ▁근육 이 ▁나오 죠
9620	▁여기 ▁여기 가 ▁그래서 ▁이게 ▁네 ▁ 번씩 ▁그렇게 ▁하면 은 ▁끝나 는 ▁거예요
9621	▁누구 나 ▁아 는 ▁또 ▁네 ▁박 자 에 ▁맞춰 서
9622	▁특히 ▁우리나라 의 ▁여성 ▁유 방 암 은 ▁사십 ▁대 가 ▁제일 ▁많고 ▁젊은 ▁여성 이 ▁되면 ▁서양 보다 ▁십 ▁년이 ▁빨 라 요
9623	▁그 리고 ▁이제 ▁발병 률 이 ▁높 기 ▁때문에 ▁전체 적으로 ▁유 방 암 이 ▁증가 하고 ▁있거든요
9624	▁우리 ▁어머니 ▁세대 보다 ▁지금 은 ▁우리가 ▁생 리 를 ▁좀 ▁빨 리 ▁시작하 잖아요 ▁초 경 ▁연 령 도 ▁낮 아졌 고 ▁건강 ▁상태 가 ▁좋아 져서
9625	▁이번에 는 요 ▁유 방 암 으로 ▁유 방 ▁부분 ▁절제 ▁수술 ▁ 까지 ▁받 은 ▁뒤 에 ▁건강 을 ▁되찾 았다 는 ▁주인공 을 ▁한 ▁번 ▁만나 봤 습니다 ▁만나 보시 죠
9626	▁손 바 닥 ▁모 퉁 이 를
9627	▁그럼 ▁여기서 ▁이제 ▁하나 ▁선택 해 ▁갖 고 ▁생 강 차 나 ▁계 피 ▁차 ▁타 서 ▁ 드시 려 고 ▁하는 ▁거예요
9628	▁깻잎 ▁많이 ▁났 어요 ▁고추 도 ▁있고
9629	▁저는 ▁오 ▁오늘 ▁출연 해서 ▁오 히 려 ▁이제 ▁어르신 ▁분 한테 ▁이렇게 ▁에너지 를 ▁얻 고 ▁가는 ▁거 ▁같아요 ▁ 힐 링 ▁되 네요
9630	▁된장 으로 ▁무 쳐 서 ▁ 볶음 밥 하고 ▁먹 을 려 고요
9631	▁위험 ▁요 인 ▁중에 ▁하나 하고 ▁그래서 ▁만약 에 ▁제 가 ▁이제 ▁어머니 가 ▁유 방 암 ▁진단 ▁받 으시면 ▁환자 ▁분들이 ▁걱정 되 셔서 ▁오 시 거든요
9632	▁여러분 의 ▁건강 하고 ▁활기 찬 ▁월 요 일 을 ▁책임 지는 ▁생 생 ▁정보 마당 ▁안녕하 세요 ▁김 호 진 입니다
9633	▁어 젯 밤 에는 요 ▁이렇게 ▁낮 에 ▁잘 ▁못 ▁돌아다니 니까 ▁밤 에 ▁강아지 랑 ▁산책 을 ▁하는데 ▁번 개 가 ▁어 찌 나 ▁ 치는 지 ▁너무 ▁마 른 ▁번 개 ▁같 으니까 ▁무 섭 더라고요
9634	▁딱 ▁이 처럼 ▁더 운 ▁여름 이죠
9635	▁저는 ▁걱정 인 ▁게 ▁올 여 름 에 ▁아직 ▁역 대 급 ▁폭 염 이 ▁남 았다 고 ▁하거든요
9636	▁ 뷰 ▁어 특 ▁하면 ▁좋아요
9637	▁노란 색 ▁쪽으로 ▁변 하는 ▁거죠
9638	▁어디 선 가 ▁물 소 리가
9639	▁인 제 ▁애기 ▁아빠 가 ▁하나 ▁하나 ▁일 ▁년 ▁동안 ▁꾸준 히 ▁어떻게 ▁할까
9640	▁또 ▁ 기계 로 ▁다 ▁청소 하고 ▁다시 ▁인 제 ▁이 ▁상황 으로 ▁만들었 거든요 ▁저희 가 ▁인 제 ▁안 방이 ▁여기 ▁인 데요
9641	▁저기 서 ▁드 시는 ▁거예요
9642	▁너무 ▁좋을 ▁거 ▁같 죠
9643	▁시골 ▁생활 ▁그리 워 하시는 ▁분들 ▁더 ▁많아지 신 ▁거 ▁같애요
9644	▁점점 ▁이 ▁한 옥 에 ▁매 력 에 ▁스 며 ▁드 신 ▁거 ▁같 더라고요 ▁요즘 에 ▁한 며 든 다 ▁이렇게 ▁얘기 하잖아요
9645	▁그런 ▁거 ▁같 더라고요 ▁한 옥 의 ▁매 력이 ▁정말 ▁이런 ▁게 ▁아닌 가 ▁싶은 ▁생각이 ▁들었 습니다
9646	▁오 징 어 튀김 ▁나오 나 ▁봐요
9647	▁들 리는 ▁얘기 로 는 요 ▁비 ▁올 ▁때 ▁밀 가루 ▁음식이 ▁생각 나는 ▁건 ▁근 까 ▁청 각 ▁후 각 에 ▁ 의 한 ▁연 상 ▁ 작용 이다 라고 ▁ 하더라고요
9648	▁들어 ▁보세요 ▁전 이 ▁기 름 에 ▁지 글 지 글 ▁대 면서 ▁익 ▁익 는 ▁소리 가 ▁빗 ▁소리 가 ▁탁 ▁탁 ▁탁 ▁오 는 ▁거 랑 ▁비슷 하고
9649	▁근 데 ▁문제 는 ▁이 ▁쫄깃 쫄 깃 한 ▁수 제 비 ▁고소 한 ▁ 튀김 ▁전 ▁이거 를 ▁한 ▁번 ▁먹 기 ▁시작하 면 ▁ 젓 가 락 을 ▁놓 기 가 ▁힘들 다는 ▁건데 요
9650	▁이렇게 ▁에너지 화 ▁대 는 ▁속도 가 ▁빠 르 고요 ▁당 ▁독소 도 ▁생기 고 ▁이런 ▁남 은 ▁에너지 들은 ▁ 잉 여 ▁에너지 들은 ▁지방 으로 ▁축적 이 ▁돼요
9651	▁네 ▁저는 ▁삼 총 사 에서 ▁키 를 ▁ 맡 고 ▁있고요
9652	▁원 ▁ 플러스 ▁원 ▁ 플러스 ▁원 이 군요
9653	▁느끼 지 ▁못하 셨을 ▁거예요 ▁하지만 ▁저희 가 ▁오늘 ▁세 ▁가지 ▁준비 를 ▁했습니다
9654	▁그럼 요 ▁그러면 ▁어떤 ▁매 력이 ▁있 나요 ▁말씀 ▁해 ▁주시죠
9655	▁이거 는 ▁참치 ▁이거 는 ▁해 물 ▁치
9656	▁이렇게 ▁무릎 을 ▁구 부 리 면서 ▁시작하 기 ▁전에 ▁다시 ▁한 ▁번 ▁해볼 게요 ▁뚜 룽 ▁뚜 룽 ▁뚜 룽 ▁뚜 룽 ▁탁 ▁따 단 ▁ 딴
9657	▁이때 ▁스 프 레이 로 ▁싹 ▁ 뿌 려 주면 ▁이렇게 ▁봉 긋 하게 ▁고정 되는 ▁느낌이 ▁하루 ▁웬 ▁종 일 ▁ 의 지 가 ▁되거든요
9658	▁따 제 ▁하 오 ▁엔 ▁비 엔 ▁더 ▁ 퐁 ▁더 ▁머 럴 ▁ 워 셔 ▁항 궈 덜
9659	▁진짜 ▁노력 ▁많이 ▁하시 네요 ▁헤 어 ▁메이 크 업 은 ▁연예인들 한테 는 ▁정말 ▁필수 죠
9660	▁정말 ▁연예인 의 ▁피 가 ▁흐르 네요
9661	▁무 명 씨 를 ▁볼 ▁때 마 다 ▁정말 ▁더 ▁노력 하고 ▁열 심 히 ▁해야 ▁되겠다
9662	▁제 가 ▁인 제 ▁할 ▁때는 ▁인 제 ▁누구 한테 ▁인 제 ▁속 마 음 을 ▁ 털 어놓 을 ▁데 도 ▁없고 ▁그랬는데
9663	▁그 ▁시 너 지 도 ▁그렇고 ▁그 ▁파 워 도 ▁그렇고 ▁화 음 도 ▁정말 ▁대단하 신 ▁거 ▁같습니다
9664	▁여름 ▁더위 가 ▁이렇게 ▁무서운 ▁건 지 ▁몰랐 어요
9665	▁아무 래도 ▁특히 ▁나이 가 ▁좀 ▁있는 ▁어르신 ▁분들께 서 ▁더 ▁조심 하셔야 ▁될 ▁것 ▁같은데요
9666	▁그렇습니다 ▁지난 주 에 ▁발생 했던 ▁폭 염 ▁추 정 ▁사망 자 의 ▁연 령 대가 ▁오십 ▁대 부터 ▁팔십 ▁대 의 ▁고 령 층 이 셨는데 요
9667	▁사실 ▁이 ▁더위 에 ▁장사 ▁없다 ▁이런 ▁말이 ▁있잖아요 ▁이 ▁더 운 ▁여름 ▁좀 ▁건강 하게 ▁나 려 면 ▁어떻게 ▁하는 ▁게 ▁좋 을까요
9668	▁오늘 ▁생 생 ▁현장에 서 ▁여름에 ▁특히 ▁좋은 ▁과 일 을 ▁소개 한 다고 ▁합니다 ▁화면 으로 ▁만나 보시 지요
9669	▁안녕하 세요
9670	▁물 ▁많고
9671	▁쉽게 ▁설명하 면은 ▁이게 ▁무 슨 ▁품종 이 고 ▁어떤 ▁특징 이 ▁있는지
9672	▁ 엉 덩 이 가 ▁빨 그 스 름 한 ▁게 ▁예쁘 게 ▁생겼 네
9673	▁요 거는 ▁여기서 는 ▁별 ▁표 가 ▁안 ▁나 는데 ▁여기서 ▁소비 자 한테 ▁나가 면 ▁요 기 가 ▁까 매 져 요 ▁벌 레 가 ▁ 쏜 거 ▁그래서 ▁이렇게 ▁된 ▁거에요
9674	▁수 작 업 ▁하다 가 ▁이걸 로 ▁한 ▁건데 ▁옛날 엔 ▁못 ▁담 으면
9675	▁그 ▁과정 에 ▁요 것이 ▁비 파 괴 ▁당 도 측 정 기 라 ▁해서 ▁당 과 ▁이게 ▁십 ▁삼 ▁점 ▁오 ▁브 릭 ▁십 ▁이 ▁점 ▁육 ▁당 도 는 ▁좋은 ▁겁니다
9676	▁전통 ▁고 서 인 ▁동의 보 감 에 ▁ 따르 면 ▁복 숭 아 ▁열 매 는 ▁성 질 이 ▁따뜻 하고 ▁맛이 ▁시 며 ▁얼굴 빛 을 ▁좋 게 ▁한다 ▁라고 ▁기록 되어 ▁전 해 질 만큼 ▁영양 ▁성분 이 ▁풍부 합니다
9677	▁특히 ▁복 숭 아 는 ▁ 잎 부터 ▁씨 앗 ▁껍질 까지 ▁약 효 가 ▁있어서 ▁하나 도 ▁버 릴 ▁게 ▁없는 ▁과 일 입니다
9678	▁복 숭 아 는 ▁저는 ▁과 육 만 ▁먹 는 ▁줄 ▁알았 는데 ▁이 ▁ 잎 에도 ▁효 능 이 ▁있다는 ▁말씀 이신 가요
9679	▁먼저 ▁복 숭 아 ▁ 잎 은 ▁염 증 을 ▁제거 하는 ▁효과 가 ▁있습니다 ▁그래서 ▁목 욕 물 에 ▁복 숭 아 ▁ 잎 을 ▁넣어 서 ▁ 땀 띠 ▁피부 병 ▁ 습 진 ▁등 을 ▁치료 했다고 ▁알려 져 ▁있고요
9680	▁그만 ▁넘어 가 겠습니다 ▁오늘 ▁우 아 한 ▁기술 ▁소개해 드리는 ▁시간 인데 요
9681	▁저 ▁가 마 솥 도 ▁명 장 이 ▁만드 신 ▁그런 ▁가 마 솥 이 ▁있 군요
9682	▁방 금 ▁돌 에 ▁다 가
