id	tgt_text
8988	▁뿐 만 ▁아니라 ▁부족 하지 도 ▁또 ▁과 하지 도 ▁않 은 ▁건강 한 ▁양념 을 ▁사용하 는 ▁것 ▁ 역시 ▁사 찰 ▁음식 의 ▁포 인 트
8990	▁온 도 가 ▁너무 ▁약 하면 ▁소 금이 ▁잘 ▁안 ▁구 워지 고 ▁또 ▁너무 ▁세 면 ▁나무 가 ▁다 ▁타 버 릴 ▁수 ▁있기 ▁때문에 ▁팔 백 ▁ 도 ▁정도 가 ▁적당 하다 ▁때문에 ▁계속 ▁불 을 ▁지켜야 ▁한 다는데
9022	▁다이어트 도 ▁건강 하게 ▁즐 긴 다 ▁개 개인 ▁특성 에 ▁맞 춘 ▁식단 ▁덕 에 ▁먹 을 수 록 ▁건강해 지는 ▁구 내 식 당
9024	▁아직 ▁젊 으니까 ▁이것 도 ▁해 ▁보고 ▁또 ▁괜찮 아 지 면 ▁다른 ▁거 ▁하면 ▁되겠 지 ▁이래 ▁생각 했는데 ▁지 ▁지 ▁지금 ▁생각 해보면 ▁잘했 죠 ▁탁 월 한 ▁선택
9037	▁요 것이 ▁제 가 ▁볼 ▁때는 ▁한 ▁오십 ▁마리 ▁되는 ▁것 ▁같아요
9049	▁마음 이 ▁많이 ▁놓 이 네요
9081	▁등장 부터 ▁시선 을 ▁압 도 하는 ▁초대 형 ▁철 판
9122	▁황 홀 한 ▁야 경 을 ▁안주 ▁삼 아 ▁마시 는 ▁시원 한 ▁생 맥주 까지
9161	▁분 봉 한 ▁벌이 니까 ▁만 지지 ▁말고 ▁비 켜 주세요
9186	▁피해 자는 ▁물론 ▁베 테 랑 ▁형 사 들 까지 ▁쉽게 ▁눈치 채 지 ▁못 할 ▁만큼 ▁기 상 천 외 ▁ 하다는 ▁불법 ▁촬영 ▁ 도 모 들
9188	▁등 ▁뒤 에 ▁바 짝 ▁붙 은 ▁용 의 자 에게 서 ▁이상 한 ▁ 낌 새 를 ▁여성 ▁그 를 ▁째 려 ▁보기 까지 ▁한다
9210	▁바로 ▁그때 ▁음식이 ▁나오는 데 ▁아니 ▁근 데 ▁왜 ▁맨 밥 만 ▁나오는 ▁거 시 당 가
9222	▁부모님 이나 ▁아버님 이 ▁걱정 하실 ▁수도 ▁있겠 는데 ▁제 가 ▁선택 한 ▁일이 니까 ▁최대한 ▁안 ▁다 치도 록 ▁부모님 도 ▁걱정 ▁안 ▁시키 고
9229	▁나 만 ▁아 는 ▁무 릉 도 원 을 ▁공개 합니다
9245	▁또 ▁자기 가 ▁물에 ▁빠져 서 ▁그 걸 ▁헤 엄 치 기 에 ▁헤 엄 칠 ▁만 한 ▁그런 ▁상황이 ▁안 ▁됐 을 ▁가능성이 ▁있습니다
9277	▁아니 ▁달 러 는 ▁가져 가 라고 ▁나 는 ▁달 러 라는 지 ▁알았 어 ▁근 데 ▁현 금 은 ▁나 ▁생활 을 ▁해야 ▁되니까
9321	▁수국 이 ▁이 ▁보 라 색 이 ▁ 핑 크 ▁ 색 으로 도 ▁바 뀝 니다
9329	▁네 ▁보 죠 ▁한번 ▁드셔 ▁보세요
9362	▁저 온 에서 ▁저 장 을 ▁하시 기 ▁때문에 ▁세 균 이 ▁없을 ▁거 라고 ▁생각 들 ▁하시는 ▁ 데요 ▁이 ▁안 에서 도 ▁음식이 ▁상 해요
9413	▁다시 ▁ 왼 다 리 ▁뒤 로 ▁가 다 ▁꺾 으면서 ▁이렇게 ▁하면 ▁뒤 로 ▁갈 ▁때는 ▁유 리 ▁ 닦 는 ▁식 으로
9491	▁예 ▁제주도 ▁ 청정 ▁ 쑥 입니다
9514	▁가지 런 히 ▁정 돈 도 ▁돼 있 고
9527	▁국가 ▁공 인 ▁일 ▁호 ▁신 데 ▁아직 도 ▁공부 하시는 ▁그 ▁마음 이 시 라 니까 ▁대단 한 ▁열정 이십니다
9541	▁그 ▁다음에 ▁수 확 ▁철 에 ▁가서 는 ▁가 을 에 ▁또 ▁캐 면은 ▁거기 ▁이렇게 ▁열 매 가 ▁달 려 ▁밑에 ▁ 뿌 리 도 ▁달 려 ▁있으니까
9552	▁천 천 히 ▁ 씹 으면 ▁단 ▁맛이 ▁나 죠
9557	▁오늘 은 ▁제 가 ▁일 을 ▁도와 드 리고 ▁그러면 은 ▁꿀 물 ▁한 ▁잔 ▁좀 ▁얻 어 먹 어도 ▁되 겠습니까
9573	▁집에 ▁들어가 시 나 ▁봐요
9613	▁오 징 어 는 ▁충분 히 ▁익 혀 ▁주 셔야 ▁되는데요 ▁ 튀김 옷 ▁넣어 서 ▁바로 ▁떠 오르 면은 ▁적당 한 ▁온 도 니까 ▁오 징 어 를 ▁하나 씩 ▁넣어 서 ▁튀 겨 ▁주 시면 ▁됩니다
9658	▁아니 ▁이거 ▁세금 이 ▁무서 워 ▁가지고 ▁일단 ▁동 업 을 ▁하면 ▁안 ▁될 ▁거 ▁같은데
9691	▁그러면 ▁이 ▁문 을 ▁열 면 ▁저희 가 ▁이제
9698	▁맞아 요 ▁저 도 ▁물 ▁좋아 해서 ▁물 멍 이 ▁제일 ▁인 상 ▁깊 었 습니다 ▁푸 르 른 ▁곳 에서 ▁그 ▁바람 ▁맞 으면서
9713	▁코 봉 이 ▁여기 ▁있잖아요
9749	▁감동 ▁받으 셨나 ▁봐요
9750	▁근 데 ▁오늘 ▁진짜 ▁ 색 이
9775	▁그래서 ▁오늘 ▁열 무 에다가 ▁조금 ▁넣 고 ▁조금 ▁넣 고 ▁해 가지고 ▁근 사 하지만 ▁간단하 게 ▁완성 되는 ▁밥 을 ▁한번 ▁해 ▁볼 ▁거예요
9784	▁굉장 히 ▁멋 쟁 이세요
9805	▁아 까 ▁말씀하셨 던 ▁소 부 장 ▁이 ▁점 ▁영 ▁ 을 ▁다시 ▁한번 ▁좀 ▁설명 ▁좀 ▁부탁 드릴게요
9815	▁여성 ▁운전 자 ▁분들 한 텐 ▁아주 ▁좋은 ▁서비스 가 ▁될 ▁거 ▁같습니다
9816	▁여기 가 ▁한 ▁십 ▁팔 ▁미 터 ▁이십 ▁미 터 ▁정도 ▁되겠 네요
9849	▁탱탱 한 ▁피부 를 ▁만들어 ▁줄 ▁오늘 의 ▁요리 는
9866	▁네 ▁맞습니다 ▁네 ▁바로 ▁아 는 ▁맛 인데 요
9878	▁대 게 의 ▁껍질 에는 ▁키 토 산 ▁ 이라는 ▁성분 이 ▁많이 ▁들어가 ▁있는 ▁거 ▁아 시죠
9881	▁아 까 ▁한 ▁입 ▁먹었 잖아요
9909	▁베트남 ▁투 어 ▁ 빅 ▁포 ▁일 ▁위 는 ▁승 무 원 들이 ▁뽑 은 ▁사 계 절 이 ▁다 ▁아름다 운 ▁도시 ▁베트남 ▁달 랏 ▁ 입니다
9944	▁신 선 하고 ▁뭔가 ▁한번 쯤 은 ▁그래도 ▁생각 을 ▁해봐 야 ▁되는 ▁부분 인 ▁것 ▁같아요
9947	▁ 힐 링 의 ▁도시 ▁충북 ▁제천 을 ▁담 은 ▁여행 ▁맛집 ▁지금 ▁바로 ▁열어 ▁보 도 록 ▁하겠습니다 ▁클 릭 ▁클 릭
9964	▁ 콜 레 스트 롤 ▁중 화 되는 ▁게 ▁들 기 름 이라고 ▁그래요 ▁그래서 ▁일 부러 ▁들 기 름 을 ▁치고 ▁아무 것도 ▁안 ▁하고 ▁그냥 ▁ 썰 어서 ▁들 기 름 만 ▁살 짝 ▁ 뿌 려 ▁갖 고 ▁나 와 요
10004	▁요 기 가 ▁이제 ▁환자 분이 ▁병 이 ▁있었 던 ▁ 마디 거든요 ▁이 ▁삼 ▁번 에 ▁밑에 ▁나 사 ▁다 ▁버 렸 고요 ▁위 에 ▁새로 운 ▁나 사로 ▁이렇게 ▁잘 ▁고정 이 ▁되어 ▁있습니다
10028	▁그렇죠 ▁저 도 ▁저렇게 ▁김 ▁저렇게 ▁싸 서 ▁먹 죠
10039	▁삼십 ▁초
10054	▁네 ▁오늘 요 ▁이 ▁가지 ▁밥 을 ▁저는 ▁냄 비 밥 을 ▁할 려 고 ▁해요
10062	▁브 로 콜 리 ▁나 는 ▁방 울 부터 ▁가야 겠다
10064	▁진짜 ▁처음 이에요
10076	▁우리가 ▁호 강 도 ▁이런 ▁호 강이 ▁없 네
10118	▁용 수 ▁오 라 버 니 ▁아니 ▁얼마 ▁전에 ▁아주 ▁좋은 ▁소 식 을 ▁매 스 콤 으로 만 ▁들 었어요
10122	▁일 ▁점 ▁칠 ▁구 ▁배 로 ▁좀 ▁매 우 ▁높 으신 ▁편이 세요
10170	▁짜 증 ▁나 지 ▁저 거 ▁입 고 ▁싶은 데 ▁ 맘 대로 ▁안 ▁되니까 ▁갱년기 ▁때는 ▁어떻게 ▁살 을 ▁빼 기 가 ▁너무 ▁힘들어요
10184	▁저 절 로 ▁힘 이 ▁가운데 ▁이렇게 ▁이거 ▁효과 ▁좀 ▁봤 을까 ▁아무 래도 ▁난 ▁모르 겠네
10260	▁그때 는 ▁ 좌 절 감 ▁우울감 ▁이런 ▁것 ▁때문에 ▁사실 ▁암 보다 도 ▁더 ▁힘들 었 던 ▁것 ▁같아요 ▁그때 는
10285	▁이거 ▁네 ▁아 몬 드 ▁우유 에요
10291	▁게 다가 ▁제 가 ▁이제 ▁갱년기 가 ▁시작되 면서 ▁호르몬 이 ▁점차 ▁없어지 다 ▁보니까 ▁이제 ▁더 ▁심 해진 ▁거죠 ▁ 콜 라 겐 이 ▁부족 하니까
10307	▁엄마 의 ▁마음 을 ▁아 는 ▁듯 ▁누구 보다 ▁오늘 ▁제일 ▁신이 ▁난 ▁선 이 ▁얼굴 에서 ▁웃 음이 ▁떠나 질 ▁않 는데요
10327	▁하지만 ▁탄수화물 의 ▁과 다 ▁섭취 는 ▁에너지 원으로 ▁쓰 고 ▁남 는 ▁포도 당 이 ▁지방 으로 ▁체 내 에 ▁축적 되어 서 ▁비만 의 ▁원인 이 ▁되기 도 ▁하고요
10334	▁장사 ▁준비 에 ▁한 창 인데 요
10355	▁정말 ▁아파 ▁봐 ▁몸 이 ▁아파 ▁봐 ▁정말 ▁사람이 ▁얼마 나 ▁고통 스러 운 데
10359	▁지금 처럼 ▁뼈 ▁건강 을 ▁위해서 는 ▁칼 슘 ▁섭취 ▁신경 ▁쓰 시고 ▁식사 ▁관리 를 ▁하시는 ▁게 ▁좋은 ▁습관 이 라서 요
10390	▁이거 ▁당신 ▁먹 는 ▁거 ▁이거 ▁하나 씩 ▁넣어 서 ▁먹으면 ▁아주 ▁편 할 ▁거야
10412	▁오 메 가 ▁쓰 리 ▁같은 ▁경우 는 ▁피 에 ▁떠 다니 는 ▁기 름 ▁중성 지 방 을 ▁대사 하는데 ▁중요한 ▁역할을 ▁하는데요
10512	▁그 리고 ▁ 5 대 ▁영양 소 ▁고 루 ▁갖춰 ▁요 요 를 ▁방 지 한 ▁균형 ▁잡 힌 ▁식단 ▁거기에 ▁체지방 ▁감소 와 ▁호르몬 ▁조절 에 ▁영향 을 ▁준 ▁시서스 의 ▁섭취 가 ▁도움 이 ▁됐 을 ▁것으로 ▁보입니다
10564	▁물 을 ▁챙겨 ▁다 ▁주 는 ▁아내 ▁조 병 희 씨
10566	▁옛날 에 ▁트 위 스트 ▁그런 거
10580	▁공 복 ▁ 인데 ▁왜 ▁이렇게 ▁많이 ▁나왔 지
10581	▁나도 그래 ▁언니 ▁근 데 ▁언니 는 ▁당뇨 가 ▁있으니까 ▁좀 ▁조심 하면 ▁좋겠 어
10585	▁많이 ▁좋아 진 ▁것 ▁같아요 ▁운동 도 ▁하고 ▁식단 도 ▁관리 해서 ▁그런 지 ▁수치 가 ▁전 보다 ▁훨 씬 ▁좋아졌 어요
10615	▁거기다 가 ▁산 양 유 ▁단백질 도 ▁음 료 로 ▁준비 해 봤어요
10648	▁확 실 히 ▁그 ▁체중 ▁감소 도 ▁있었고 ▁몸 이 ▁일단 ▁가 벼 워 져서 ▁내 가 ▁생활 하는 ▁데 ▁좀 ▁불편 이 ▁없지 ▁않나 ▁하는 ▁생각이 ▁들어요 ▁지금
10662	▁사 골 국이 ▁관절 에 ▁좋 잖아요 ▁그래서 ▁자 주 ▁먹어 요
10696	▁정 규 ▁앨범 까지 ▁낸 ▁부부 의 ▁노래 ▁실력 ▁한 ▁번 ▁들어 봅 시다
10699	▁불 면 증 에 ▁뇌 경 색 까지 ▁와 서 ▁고통 스럽 다는 ▁김 금 희 ▁씨 까지
10722	▁당신 ▁맨 날 ▁욕심 내 고
10723	▁아내 ▁진 송 아 ▁씨 ▁또 한 ▁뇌 동맥 류 로 ▁인 한 ▁건강 에 ▁위기 가 ▁있었는데 요
10728	▁국내 ▁뇌 동맥 류 ▁환자 ▁수 ▁또 한 ▁매 년 ▁증가 하 며 ▁혈관 ▁건강 의 ▁중요 성이 ▁대 두 되고 ▁있는 ▁상황이 다
10774	▁특히 ▁소 화 ▁기능 이 ▁저하 된 ▁노 년 층 의 ▁경우 ▁단백질 이 ▁풍부 하면서 도 ▁열 량 이 ▁너무 ▁높 지 ▁않고
10797	▁우리 ▁신체 는 ▁변화 를 ▁싫 어 해서 ▁이전 의 ▁상태 를 ▁유지하 려 는 ▁항상 성 을 ▁가지고 ▁있는데요
10806	▁요 요 ▁반 복 에 ▁탄수화물 ▁중 독 인 ▁김 정은 ▁도전 자 ▁다이어트 가 ▁시 급 합니다
10824	▁돼지 ▁불 백 ▁쌈 밥 이 ▁그렇게 ▁좋 대 ▁비 타 민 ▁비 ▁원 이 ▁많아 서 ▁몸 에 ▁되 게 ▁좋 대 ▁관절 에 ▁정말 ▁좋 대
10828	▁관절염 을 ▁오랜 ▁시간 ▁방 치 할 ▁경우 ▁심혈관계 ▁질환 의 ▁발병 확 률 은 ▁약 ▁1 6 ▁퍼센트 ▁가 량 ▁증가 하 며 ▁전신 질환 을 ▁유발 할 ▁수 ▁있고
10846	▁얘 ▁너 희 ▁아버지 ▁이거 ▁또 ▁샀 어
10863	▁무릎 도 ▁아프 고 ▁또 ▁허리 도 ▁아프 고 ▁손 목 도 ▁좀 ▁이렇게 ▁하다 ▁보면 ▁손 도 ▁저 리고 ▁그래서 ▁그런 ▁게 ▁좀 ▁힘들어요
10916	▁제 가 ▁옛날 에는 ▁이게 ▁잘 ▁맞 았 었거든요 ▁근 데 ▁이게 ▁지금 은 ▁안 ▁맞아 요
10935	▁안녕하 세요 ▁알 약 방의 ▁건강 ▁주치의 ▁한 약 ▁박사 ▁김 기 호 입니다 ▁건강인 을 ▁직 접 ▁찾아 ▁나선 ▁김 경 호 ▁주치의
10947	▁바빠 죽 겠 는데 ▁뭘 ▁먹고 ▁있어 ▁빨 리 ▁와 ▁뱃 살 ▁빼 야지
10983	▁건강 을 ▁위해 ▁하나 ▁ 씩 ▁습관 을 ▁바꿔 나 가 는 ▁옥 순 ▁씨 ▁이런 ▁게 ▁큰 ▁변화 의 ▁시작 일 ▁것입니다
10986	▁당뇨병 은 ▁심 뇌 혈관 ▁질환 의 ▁발생 률 이 ▁약 ▁네 ▁배 ▁만 성 콩 팥 ▁질환 ▁발생 률 이 ▁약 ▁열 ▁배 ▁증가 합니다
11077	▁일 ▁년에 ▁한 ▁번 ▁정도 는 ▁주기 적으로 ▁제 ▁관절 ▁체크 를 ▁하기 ▁위해서 ▁이렇게 ▁한 ▁ 번씩 ▁진료 를 ▁받으 러 ▁오고 ▁있어요
11098	▁여러 ▁분야 에서 ▁최초 라는 ▁타 이 틀 을 ▁보 유 한 ▁아 나 운 서 ▁그 ▁정체 는
11112	▁산 속에 ▁울 려 ▁퍼지 는 ▁여러 ▁사람 의 ▁목소리 ▁일단 ▁그 쪽으로 ▁향해 보는데
11178	▁진짜 ▁이게 ▁맛있 는 ▁게 ▁몸 에도 ▁좋 단 ▁말이 야 ▁나 ▁너무 ▁호 강 한다 ▁고마워 ▁언니
11179	▁언니 ▁내 가 ▁얼마 ▁전에 ▁본 ▁게 ▁있는데 ▁이 ▁근력 을 ▁테 스트 하는 ▁게 ▁있 거 든
11199	▁또 한 ▁우리 ▁몸 에서 ▁혈 중 ▁포도 당 을 ▁가 장 ▁많이 ▁소 모 하는 ▁조 직 이 ▁근육 인 ▁만큼 ▁단백질 ▁섭취 는 ▁당뇨병 ▁예방 에도 ▁도움 이 ▁됩니다
11223	▁고혈압 ▁고지혈증 과 ▁더불어 ▁시작 된 ▁무릎 ▁통증 ▁과 연 ▁금 자 씨 는 ▁이겨 낼 ▁수 ▁있을까
11256	▁맛있 겠다 ▁먹 자 ▁라면 ▁조금 만 ▁먹어 ▁내 가 ▁다 ▁먹 을 ▁거야
11259	▁검사 ▁결과 ▁이 선 미 ▁씨 ▁당뇨 약 을 ▁먹 는데 도 ▁혈 당 이 ▁높 은 ▁것을 ▁확인 했습니다
11266	▁뱃 살이 ▁빠지 긴 ▁빠 졌 네요 ▁내 장 ▁지방 ▁삼십 ▁일 ▁점 ▁얼마 였 는데 ▁이십 ▁점 ▁구 까지 ▁빠 졌 네요 ▁허리 ▁둘레 가 ▁많이 ▁줄 었 네
11275	▁어 ▁오 ▁뭐야
11279	▁평 일 에는 ▁ 피아 노 ▁학원 을 ▁운영 하고 ▁주말 에는 ▁아이 들에게 ▁운동 법 까지 ▁전 수 하는 ▁건강인
11291	▁ 땡 기 지 ▁허 벅 지 랑 ▁ 엉 덩 이 도 ▁ 땡 기 고
11306	▁운동 을 ▁하고 ▁있는 ▁사람들 ▁전부 ▁건강 ▁인 으로 ▁보이는 ▁상황
11331	▁보여 지는 ▁직 업이 기 ▁때문에 ▁굉장 히 ▁외 모 에 ▁신경 을 ▁많이 ▁썼 어요 ▁그래서 ▁스 무 ▁살 ▁ 때부터 ▁다이어트 ▁아닌 ▁다이어트 를 ▁ 쫙 ▁관리 를 ▁지금 까지 ▁했고
11338	▁오십 ▁좀 ▁넘 으셨 죠
11345	▁제 가 ▁오늘 ▁운동 량 이 ▁얼마 나 ▁되나 ▁체크 하려 고 ▁제 가 ▁장사 도 ▁하고
11387	▁ 즉 ▁진 피 층 을 ▁위 한 ▁관리 를 ▁아무 리 ▁열 심 히 ▁해도
11388	▁건강 한 ▁삶 을 ▁되찾 기 ▁위 한 ▁십 사 ▁일 의 ▁도전 ▁체 인지 업
11389	▁건강 의 ▁지 표 ▁피부 ▁장 벽 의 ▁ 붕 괴 를 ▁막아 라
11398	▁두 ▁번째 ▁지 압 점 은 ▁눈 꼬 리 ▁옆 ▁광 대 뼈 와 ▁볼 ▁ 밑 ▁부분에 ▁광 대 뼈 ▁둘레 를 ▁지 그 시 ▁눌러 줍 니다
11401	▁근육 건 강 을 ▁회복 한 ▁건강인 의 ▁일 ▁퍼센트 ▁건강 ▁기밀 은
11432	▁길 고 도 ▁짧 았 던 ▁십 사 ▁일 ▁간 의 ▁도전 이 ▁종료 됐 습니다
11455	▁문제 는 ▁한국인 의 ▁육십 ▁오 ▁퍼센트 가 ▁탄수화물 에 ▁중 독 돼 ▁있다는 ▁것인 데요
11457	▁그래서 ▁병원에 ▁갔는데 ▁협 심 증 으로 ▁인 해서 ▁스 텐 스 를 ▁ 습니다
11475	▁다리 ▁운동 ▁진짜 ▁되겠 는데
11503	▁당뇨병 을 ▁비 롯 한 ▁만 성 질환 을 ▁막 는 ▁근력 ▁어떻게 ▁키워 야 ▁할까
11537	▁또 ▁여성 에게 ▁발병 률 이 ▁높 은 ▁유 방 암 ▁발병 률 도 ▁높아 지는 ▁시기 라 ▁더 욱 ▁관리 가 ▁필요 합니다
11547	▁도전 ▁전 과 ▁후 ▁정말 ▁많이 ▁달라 졌습니다
