id	src_audio	src_text	tgt_audio	tgt_text
007905	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_052_0095.wav	하지만 이 많은 것도 이틀이면 다 쓴 단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_052_0095_en.wav	However, all of this is exhausted in two days.
007906	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_059_0106.wav	배고픈 손님들의 속 따끈하게 데워주기 위한 사장님의 센스.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_059_0106_en.wav	The boss's sense to warm up the hungry customers
007907	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_066_0117.wav	열 세 명 이요. 네 개 시켜도 충분해요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_066_0117_en.wav	It's 13 people. Four is enough.
007908	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_076_0132.wav	돈가스 왕 돈가스와 추억 한 장 남긴다. 찰카닥.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_076_0132_en.wav	I leave a memory with the king of pork cutlet. Click.
007909	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_084_0148.wav	이천 십 삼 대박을 위한 전쟁. 기상천외한 개발 팀의 세계로 들어가 보자.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_084_0148_en.wav	A war for the jackpot in 2013. Let's go into the world of extraordinary development teams.
007910	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_089_0158.wav	저희가 남자인데도 없는데 붙여서 안 떨어지면 그게 접착력이 굉장히 우수한 거거든요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_089_0158_en.wav	Even though we are men, if we put it on and it doesn't fall off, that's because the adhesive strength is very good.
007911	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_090_0160.wav	기존 제품의 단점을 타산지석 삼아 신제품이 탄생된다고.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_090_0160_en.wav	New products are created by taking advantage of the shortcomings of existing products.
007912	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_102_0185.wav	세정력을 테스트하는 거죠. 사람이 테스트를 하게 되면 그 세정력을 평가할 때 옆에서 봐줘야 되는데	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_102_0185_en.wav	It's a cleaning test. If a person does the test, you have to look at it from the side when evaluating the cleaning power.
007913	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_108_0196.wav	머릿속에서 지워지지 않는 비데 성능 검사의 기억. 난감하기 이를 데 없다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_108_0196_en.wav	The memory of the bidet performance test that cannot be erased from the mind. It's beyond difficulty.
007914	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_115_0206.wav	오매불망 강남 갔던 제비가 이보다 반가우랴.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_115_0206_en.wav	Swallows who went to Gangnam are more welcome than this.
007915	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_120_0217.wav	한식, 양식, 일식부터 바리스타의 소믈리에까지 관련 자격증은 죄다 섭렵.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_120_0217_en.wav	From Korean, Western, and Japanese food to barista sommelier, all related qualifications are obtained.
007916	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_122_0220.wav	항상 개발하고 자기가 먹다 보니까는 좀 많이 먹다 보니까 이런 약이 필요합니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_122_0220_en.wav	I always develop and eat, so I eat a lot, so I need this kind of medicine.
007917	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_126_0228.wav	생각지도 못한 재료가 정말 맛있게 나올 때가 있거든요 그래서 지금도 여러 가지 재료를 넣고서 한번 테스트를 하고 있는 중입니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_126_0228_en.wav	There are times when unexpected ingredients come out really tasty, so I'm still testing them with various ingredients.
007918	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_126_0230.wav	신제품은 항상 타 부서 사람들에게 첫 수를 보인다고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_126_0230_en.wav	New products are always tested with the people in other departments
007919	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_128_0236.wav	까다로운 평가는 더 맛있는 도시락 탄생에 밑 가루. 오늘도 끊임없이 도시락을 만들고 있는 개발 팀.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_128_0236_en.wav	The demanding evaluation is the basis for the birth of a more delicious lunch box. The development team is constantly making lunch boxes today.
007920	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_130_0242.wav	하지만 반찬 없이 맨밥만 먹어야 하는 게 이들의 숙명. 반찬하고 물도 좀 마시지.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_130_0242_en.wav	However, it is their destiny to eat only plain rice without side dishes. Have some side dishes and some water.
007921	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_142_0265.wav	그들의 다양한 시도와 열정에 박수를 보낸다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_142_0265_en.wav	I applaud them for their diverse efforts and enthusiasm.
007922	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_150_0277.wav	이봐. 그냥 쓰면 안 되나 마이 아깝다이가.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_150_0277_en.wav	Hey. Can't I just use it? It's such a waste.
007923	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_169_0312.wav	준비하는 사람도 기다리는 사람도 기대 만발. 덕분에 전날부터 시내 곳곳은 축제 분위기로 흠뻑 취해 있는데. 수많은 인파 속 남들 보다 튀기 위한 노력은 기본.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_169_0312_en.wav	Both those who are preparing and those who are waiting are in full bloom. Thanks to that, the city has been soaked with the festive atmosphere since the day before. Efforts to stand out from the crowd are the basics.
007924	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_180_0332.wav	네덜란드에서 합법적으로 폭죽을 판매할 수 있는 기간은 단 삼일.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_180_0332_en.wav	Only three days are allowed to legally sell fireworks in the Netherlands.
007925	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_183_0338.wav	사람들 모이는 곳에 음식 장사 빠질 소냐. 음식의 정체 궁금하지만 역시 맛집에서 기다림은 미학이라고 했던가?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_183_0338_en.wav	Where people gather, there's always food business. I'm curious about the food, but isn't it that waiting at a good restaurant is aesthetics?
007926	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_188_0349.wav	그 말이 신호탄이라도 된 듯 앞다투어 터지는 화려한 불꽃 행진에 귀가 다 얼얼할 정도.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_188_0349_en.wav	As if those words were a signal, my ears tingled at the spectacular fireworks parade.
007927	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_192_0356.wav	세계 최대 규모. 네덜란드 전체 사만 명이나 모이는 진풍경 취재하기 위해 취재의 열기 또한 뜨겁고.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_192_0356_en.wav	It is the largest in the world. The coverage of the scenery, which attracts 40,000 people in the Netherlands, is also hot.
007928	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_193_0357.wav	남녀노소 모두 참여 가능하기 때문에 세 가족 단위로도 큰 의미가 있는 북극곰 수영 대회. 축제에서 빠질 수 없는 것이 바로 음악과 춤.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_193_0357_en.wav	The polar bear swimming competition is very meaningful even for a family of three because all ages can participate. Music and dance are an essential part of the festival.
007929	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_197_0365.wav	드디어 출발 오분 전. 긴장감과 기대감은 최고조.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_197_0365_en.wav	Finally, five minutes before departure. Tension and anticipation are at its peak.
007930	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_199_0371.wav	식지 않은 열기로 추운 줄도 모르는데	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_199_0371_en.wav	I don't even know it's cold because of the uncooled heat.
007931	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_205_0387.wav	여느 눈썰매장 부럽지 않다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_205_0387_en.wav	I don't envy any other sledding slope.
007932	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_206_0388.wav	편 가르기가 끝나자 마자 고사리 같은 손이 바쁘다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_206_0388_en.wav	As soon as the slicing is finished, the small hands are busy.
007933	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_206_0389.wav	눈 뭉치기에 너도나도 욕심을 부려보는데.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_206_0389_en.wav	Everyone is eager for snowballing.
007934	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_207_0390.wav	드디어 본격적인 눈싸움 시작.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_207_0390_en.wav	Finally, the real snowball fight begins.
007935	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_207_0391.wav	형, 동생, 오빠, 언니 계급장 다 떼고 무차별 눈세례.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_207_0391_en.wav	Forget all ranks whether it be an older brother, younger brother, or sister. Indiscriminately pouring snow.
007936	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_215_0409.wav	이거 서촌 마을 토박이라 해도 어색할 게 없어 보이지만 여기 인현이는 불과 얼마 전까지만 해도 도시 소년이었단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_215_0409_en.wav	Even though it doesn't seem awkward to consider him a native of Seochon Village, Inhyun here was a city boy just a while ago.
007937	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_228_0436.wav	인현이네는 이렇게 서로 살을 부대끼며 진짜 가족이 되어 가는 중이다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_228_0436_en.wav	Inhyun's are getting along with each other like this and becoming a real family.
007938	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_229_0437.wav	그런가 하면 느즈막한 나이 더 늦을 세라 이곳 서촌 마을을 찾아 내려온 부부도 있다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_229_0437_en.wav	On the other hand, there is a couple who came down to the village of Seochon before they get older.
007939	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_232_0442.wav	연못 속에 화실 만들어 가지고 고기도 기르고 연꽃도 기르고 한 그것이 어린 시절 꿈이었어요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_232_0442_en.wav	It was my childhood dream to build an atelier in a pond and grow fish and lotus flowers.
007940	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_235_0448.wav	산골 마을에서 아내와 함께 오랜 꿈을 이룬 할아버지는 일흔을 훌쩍 넘긴 지금이 인생의 황금기라 말한다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_235_0448_en.wav	The grandfather, who achieved a long-standing dream with his wife in a mountain village, says that now is the golden age of life, which is well over 70.
007941	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_235_0449.wav	내가 산 세월 중에서 지금이 제일 행복해요. 나 지금 나보다 더 행복한 사람은 아직 없다고 생각해. 내가 제일 행복하당게.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_235_0449_en.wav	This is the happiest time I've ever lived. I don't think anyone is happier than me now. I'm the happiest.
007942	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_302_238_0456.wav	올해는 무서운 추위 덕에 모처럼의 풍요를 맞아 작업하는 손길마다 신명이 난다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_302_238_0456_en.wav	This year, thanks to the terrible cold, the harvest was so great that every hand that works is excited.
007943	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_002_0005.wav	오랜 불황에도 끄떡없다. 대박 행진 이어 가는 그 맛이 있다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_002_0005_en.wav	It survives a long recession. There is a taste of continuing the jackpot march.
007944	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_004_0013.wav	지루한 손님들 눈길 잡고 고소한 냄새로 입맛 유혹하니 한번 줄 서면 빠져나갈 수가 없다 카네요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_004_0013_en.wav	It catches the eyes of bored customers and seduces them with a savory smell, so once they stand in line, they can't get out of it.
007945	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_009_0035.wav	귀한 양념장 아낌없이 넣고 버무려 불 맛, 손 맛 살린다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_009_0035_en.wav	The precious seasoning sauce is generously added and mixed to bring out the taste of fire and hand.
007946	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_013_0047.wav	제가 스테이크를 좋아하는데요 스테이크랑 새우랑 햄이랑 같이 먹을 수 있어서 너무나 좋아요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_013_0047_en.wav	I like steak. It's so good that I can eat it with steak, shrimp, and ham.
007947	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_016_0062.wav	길이만큼 튀김도 불길도 대단하다 대단해 마지막으로 왕꼬치의 대미를 장식하는 건 목살 스테이크 왕꼬치의 메인 메뉴 되시겠다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_016_0062_en.wav	The tempura and flame are as great as the length. The last thing to decorate the end of the skewers will be the main menu of the king skewer, the sirloin steak.
007948	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_019_0081.wav	어느 세월에 다 먹을까 하는 걱정 따윈 뚝, 지금부터 맛깔나는 행복에 빠져든다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_019_0081_en.wav	Stop worrying about when you will eat all of them, and from now on, you will fall into delicious happiness.
007949	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_021_0085.wav	낙지 같은 경우는 한 사십 마리 정도 나머지 조개류 같은 경우는 삼백 키로 정도 들어오고 있습니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_021_0085_en.wav	In the case of an octopus, there are about 40 or so, and in the case of other shellfish, it is about 300 kilograms.
007950	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_038_0141.wav	세상에 아파트 단지 안에 눈썰매장이 진짜 있다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_038_0141_en.wav	OMG, there is a real sledding rink in the apartment complex.
007951	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_041_0153.wav	아이들하고 추웠는데 이렇게 눈썰매 타고 오뎅국 주니까 따뜻하고 너무 좋아요, 감사합니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_041_0153_en.wav	It was cold but it's good to ride sledding with the children, and I love it because they serve warm oden soup like this. Thank you.
007952	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_042_0155.wav	썰매가 없는 옆 동네 사람들이 물어물어 찾아간 곳은 가게가 아니라 아파트 내 가정집?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_042_0155_en.wav	The place that people in the next neighborhood who don't have a sled visited is not a store, but a family house in an apartment?
007953	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_043_0157.wav	저희 부모님이 썰매 공장을 하셔 가지고 저희 충주엄마카페 있거든요. 거기에 올렸는데 그게 어떻게 소문이 나가지고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_043_0157_en.wav	My parents own a sledding factory and we have our Chungju Mom's Cafe. I posted it there, and it spread around somehow.
007954	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_046_0166.wav	잔치는 끝났지만 아파트 주차장 눈썰매장까지 문 닫은 것은 아니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_046_0166_en.wav	The feast is over, but the sledding rink in the apartment parking lot is not closed.
007955	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_048_0172.wav	지하수가 연결돼 가지고 온도 차이가 지하수가 좀 높기 때문에요, 이렇게 깔아놓으면 바둑판처럼 이렇게 금이 가죠.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_048_0172_en.wav	Because the groundwater is connected to the groundwater and the temperature difference is a little high, so if it is laid out like this, it cracks like a checkerboard.
007956	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_050_0180.wav	뿌리가 깨끗해진 겨울 미나리는 뭍으로 이동할 준비를 하는데 이래 봬도 전용 교통수단까지 있다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_050_0180_en.wav	Winter water parsley, whose roots have become clean, prepares to move to land, but there is even a dedicated means of transportation.
007957	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_064_0220.wav	월척이에요 월척, 한 시간 만에 잡은 거예요 이거 지금	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_064_0220_en.wav	He's a big catch. He caught it in an hour so far.
007958	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_065_0225.wav	보기만 해도 절로 옛 생각이 절로 나는 추억의 도시락 그 맛은 어떤가요?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_065_0225_en.wav	Just looking at it makes me think of the old days, how about the taste of the lunch box of memories?
007959	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_069_0236.wav	동양 최대 서울 마장동 축산물 시장	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_069_0236_en.wav	The livestock market in Majang-dong, Seoul, the largest in the East.
007960	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_077_0257.wav	이 집 주인장 주머니 두둑하게 해주는 이 효자 메뉴 누가 생각해 냈는지 신통방통한데	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_077_0257_en.wav	It's crazy who came up with this filial menu that thickens the owner's pocket.
007961	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_079_0266.wav	소 다리뼈로 하루 꼬박 끓여 낸 뽀얀 육수 붓고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_079_0266_en.wav	Pour the clear broth made with beef leg bones for a full day.
007962	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_079_0270.wav	허기진 손님들 위해 뚝배기 가득 퍼 내니 넉넉한 인심에 보기만 해도 아따 배부르다. 배불러.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_079_0270_en.wav	As they scoop out the earthen pot full of it for hungry customers, I feel full just by looking at it because of their generosity. I'm full.
007963	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_082_0276.wav	그날 도축 된 소에서 나온 싱싱한 곱창만 손님 상에 낸다니 한번 맛본 사람은 잊을 수 없는 맛이라나 뭐라나, 내 말이 맞아요?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_082_0276_en.wav	To say that only the fresh giblets from the slaughtered cows are served on the customer's table. It's an unforgettable taste for those who tasted it once, am I right?
007964	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_085_0290.wav	싱싱한 소 내장, 건강해지고 예뻐지려는 여심까지 통째로 사로 잡았다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_085_0290_en.wav	The fresh beef intestines even captured the women's desire to become healthier and more beautiful.
007965	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_086_0296.wav	여기는 전통 화각 공예를 만드는 공방 이에요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_086_0296_en.wav	This is a studio that makes traditional Hwagak crafts.
007966	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_101_0353.wav	소고기 찾아 온 열기에 추위도 울고 갈 판인데, 고기 백화점 개봉 박두. 진열장 가득 고기 나르는 손길에도 불이 붙는다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_101_0353_en.wav	The heat of finding beef is about to make the cold cry, but the meat department store is about to open. Even the hands carrying meat in the display case catch fire.
007967	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_110_0384.wav	더운 날씨 덕에 아이스크림 가게는 일 년 삼백 육십 오일 대박 행진이란다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_110_0384_en.wav	Thanks to the hot weather, ice cream parlors have a big hit all year round.
007968	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_112_0392.wav	재료가 무엇이든 고춧가루 뿌리는 걸로 끝난다니 신기하구먼요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_112_0392_en.wav	It's amazing that you end up sprinkling red pepper powder no matter what the ingredients are.
007969	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_113_0394.wav	고추 시장답게 입구부터 매운 내가 코를 찌르는데, 사계절 내내 따뜻한 멕시코 날씨 덕분에 고추 종류도 많고 그 맛도 유독 칼칼하단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_113_0394_en.wav	As a red pepper market, the spicy smell from the entrance is prickly, and thanks to the warm Mexican weather throughout the four seasons, there are many kinds of red peppers and the taste is especially spicy.
007970	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_113_0396.wav	시장에 풀리기 무섭게 팔려 나가기 시작하는데, 여기서 필요한 건 뭐? 바로 스피드	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_113_0396_en.wav	As soon as they are released on the market, they start to sell out, so what do you need here? It's speed.
007971	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_118_0412.wav	치즈 얹어 고소한 맛 더하고 오븐에 넣으면 완성된단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_118_0412_en.wav	Top it with cheese to add flavor and put it in the oven to complete.
007972	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_122_0421.wav	매운 맛 하나로 똘똘 뭉쳐 골목 안에 모여 든 식당만 수십 개 그 어떤 음식에도 고추 양념 얹으면 손 쉽게 매운 맛 즐길 수 있어 인기 만점이란다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_122_0421_en.wav	There are dozens of restaurants gathered in the alley only with spicy taste, and it is popular because you can easily enjoy spicy taste by adding chili seasoning to any food.
007973	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_122_0422.wav	그뿐이랴, 글로벌 여행족들에게도 명소로 소문 자자하다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_122_0422_en.wav	In addition, it is known as a popular attraction for global travelers.
007974	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_124_0430.wav	그 덕분에 마을 어디서나 고추 구경 실컷 할 수 있단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_124_0430_en.wav	Thanks to that, you can enjoy chili peppers everywhere in town.
007975	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_125_0432.wav	대박 난 효자 상품 덕분에 이 마을에만 백여 개의 몰레 공장이 풀가동 중이다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_125_0432_en.wav	Hundreds of mole factories are in full operation in this village alone, thanks to the successful filial piety products.
007976	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_303_126_0434.wav	한 공장에서 만들어 낸 몰레의 연간 생산량이 무려 이백 톤 가량, 자동차로 한 시간 거리의 원정 쇼핑도 마다하지 않는 단골 손님 덕분에 가능한 일이다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_303_126_0434_en.wav	The annual output of mole made in one factory is about two hundred tons. This is possible thanks to regular customers who do not mind shopping an hour away by car.
007977	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_005_0023.wav	놀라지 마시라 자그마치 길이가 일 미터 육십 센치미터 사람 키만 하네.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_005_0023_en.wav	Don't be surprised, it's as tall as a man of one meter and sixty centimeters.
007978	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_008_0037.wav	같은 머리 부위라 해도 맛은 부위마다 제 각각, 젓가락 사랑 한 몸에 받으신다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_008_0037_en.wav	Even if it is the same head part, the taste is different for each part, and each part is loved by chopsticks.
007979	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_009_0042.wav	추운 겨울 속 든든하게 채우러 온 사람들로 가게 안은 앉을 곳 없이 문전성시	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_009_0042_en.wav	Because of the people who came to fill up their stomachs in the cold winter, there was no place to sit in the store.
007980	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_010_0044.wav	이제부터가 진짜 두 눈 번쩍하게 하는 이 광경, 입 쩍 벌어지게 하는 불 쇼까지 이어지고 특히 어린이 손님들에게 인기 만점	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_010_0044_en.wav	From now on, this truly eye-popping spectacle, followed by a mouth-watering fire show, is especially popular with children.
007981	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_011_0049.wav	하루에 때는 장작만 무려 일 톤 높은 화력이 고기 맛의 비밀이었다 이 말씀	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_011_0049_en.wav	The secret to the taste of meat was that the firepower was as high as a ton of firewood a day.
007982	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_012_0052.wav	길이 뿐만 아니라 두께도 십 센티미터 두꺼운 돌판을 달구는데 장작 만한 것이 없다고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_012_0052_en.wav	There's nothing like firewood to heat a stone plate that is 10 centimeters both in length and thickness.
007983	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_013_0055.wav	단호박 파프리카 등 각종 채소까지 함께 곁들이니 아! 아무리 먹어도 질릴 틈이 없다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_013_0055_en.wav	It is served with various vegetables such as sweet pumpkin and paprika, so no matter how much I eat, I never get tired of it.
007984	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_026_0103.wav	김치 냉장고에 넣었던 거 하고 땅 속에 묻었던 거 하고는 맛이 달라요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_026_0103_en.wav	Kimchi tastes different from the one put in the refrigerator and the one buried in the ground.
007985	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_033_0127.wav	또 이 집 생갈비와 찰떡궁합 자랑하는 고추 짱아지에 맛깔스러운 갓김치까지 더해지면 삼합 부럽지 않다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_033_0127_en.wav	Also, if you add delicious fresh kimchi to the red pepper jjangajji, which boasts a perfect compatibility with this house's raw ribs, it is not enviable of Samhap.
007986	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_034_0132.wav	한 입 먹어 주시면 든든하게 속도 마음도 마무리	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_034_0132_en.wav	If you take a bite, you'll be able to finish your meal and heart with confidence.
007987	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_039_0145.wav	고물가 시대 그래도 희망은 있다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_039_0145_en.wav	In the age of high prices, there is still hope.
007988	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_047_0175.wav	주부들 마음 설레게 만든 주인공은 바로 집 보다 더 욕심나는 화려하고 품질 좋은 인테리어 소품들	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_047_0175_en.wav	The main character that makes the hearts of housewives flutter is the colorful and high-quality interior accessories that are more wanted than the house.
007989	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_051_0186.wav	지금 오만 원 짜리가 만원 이라고 되어 있어요. 그래서 사장님한테 아까 여쭤 봤더니 정말 만원 이라고 그러더라고요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_051_0186_en.wav	Now, what costs 50,000 won is marked as 10,000 won, so I asked the boss earlier and he said that it is really 10,000 won.
