id	tgt_text
10512	▁and ▁a ▁balance d ▁diet ▁that ▁prevent s ▁a ▁yo yo ▁effect ▁by ▁consum ing ▁all ▁the ▁f ive ▁major ▁nutrient s ▁a long ▁with ▁the ▁intake ▁of ▁c issu s ▁whi ch ▁has ▁an ▁effect ▁on ▁body ▁fat ▁reduction ▁and ▁hormone ▁regulation ▁seem s ▁to ▁have ▁helped
10564	▁his ▁w ife ▁jo ▁b yeong hee ▁who ▁bring s ▁him ▁all ▁water
10566	▁in ▁the ▁past ▁tw ist ▁things ▁like ▁that
10580	▁why ▁is ▁it ▁so ▁high ▁on ▁an ▁emp ty ▁stomach
10581	▁me ▁too ▁but ▁you ▁have ▁diabetes ▁so ▁i ▁want ▁you ▁to ▁be ▁care ful
10585	▁i ▁think ▁its ▁got ten ▁a ▁lot ▁better ▁may be ▁its ▁because ▁i ▁work ed ▁out ▁and ▁to ok ▁care ▁of ▁my ▁diet ▁so ▁my ▁fig ure ▁is ▁much ▁better ▁than ▁before
10615	▁in ▁addition ▁i ▁prepar ed ▁go at ▁mil k ▁prote in ▁as ▁a ▁drink
10648	▁there ▁was ▁ certain ly ▁that ▁weight ▁loss ▁and ▁once ▁my ▁body ▁has ▁become ▁light er ▁i ▁think ▁that ▁it ▁is ▁not ▁in convenient ▁for ▁me ▁to ▁live ▁my ▁life ▁now
10662	▁bee f ▁bone ▁soup ▁is ▁good ▁for ▁joint s ▁so ▁i ▁eat ▁of ten
10696	▁let s ▁have ▁a ▁listen ▁to ▁the ▁singing ▁skills ▁of ▁the ▁couple ▁who ▁even ▁released ▁an ▁official ▁record
10699	▁kim ▁ geum hee ▁is ▁suffer ing ▁from ▁in s om n ia ▁and ▁cerebr al ▁in f ar ction
10722	▁you ▁are ▁greed y ▁every ▁day
10723	▁his ▁w ife ▁jin ▁song a h ▁a lso ▁had ▁a ▁health ▁cris is ▁du e ▁to ▁cerebr al ▁an e ury sm
10728	▁as ▁the ▁number ▁of ▁cerebr al ▁an e ury sm ▁patients ▁in ▁korea ▁is ▁a lso ▁increas ing ▁every ▁year ▁the ▁import ance ▁of ▁vas cular ▁health ▁has ▁come ▁to ▁the ▁for e
10774	▁in ▁particular ▁in ▁the ▁case ▁of ▁the ▁elder ly ▁with ▁reduced ▁dig est ive ▁function ▁they ▁need ▁something ▁that ▁is ▁rich ▁in ▁prote in ▁but ▁not ▁too ▁high ▁in ▁ calorie s
10797	▁our ▁body ▁does nt ▁like ▁change ▁so ▁it ▁has ▁home o sta sis ▁to ▁maintain ▁the ▁prev ious ▁state
10806	▁challenger ▁kim ▁jung eun ▁add ic ted ▁to ▁carbo hydrate s ▁with ▁rep e ated ▁yo yo ▁effect ▁there ▁is ▁an ▁ urg ent ▁call ▁for ▁diet
10824	▁i ▁hear d ▁that ▁pork ▁bul b aek ▁s s a mba p ▁is ▁so ▁good ▁for ▁the ▁body ▁because ▁it ▁has ▁a ▁lot ▁of ▁vita min ▁b 1 ▁its ▁real ly ▁good ▁for ▁the ▁joint s
10828	▁i f ▁art h ritis ▁is ▁left ▁un atten d ed ▁for ▁a ▁long ▁time ▁the ▁risk ▁of ▁cardio vas cular ▁disease ▁increase s ▁by ▁about ▁ 16 ▁whi ch ▁can ▁lead ▁to ▁system ic ▁disease
10846	▁he y ▁your ▁father ▁b ought ▁this ▁again
10863	▁my ▁knee s ▁hur t ▁my ▁back ▁hur ts ▁and ▁my ▁w rist s ▁a lso ▁get ▁numb ▁when ▁i ▁do ▁this ▁kind ▁of ▁thing ▁so ▁its ▁a ▁little ▁difficult
10916	▁i ▁us ed ▁to ▁be ▁fine ▁with ▁this ▁in ▁the ▁past ▁but ▁this ▁is ▁not ▁right ▁now
10935	▁hello ▁i ▁am ▁dr ▁kyungh o ▁kim ▁the ▁orienta l ▁doctor ▁of ▁the ▁pi ll ▁room ▁dr ▁kyungh o ▁kim ▁who ▁we nt ▁directly ▁to ▁find ▁a ▁healthy ▁person
10947	▁were ▁busy ▁and ▁what ▁are ▁you ▁eating ▁come ▁quickly ▁we ▁need ▁to ▁lose ▁be lly ▁fat
10983	▁ok s un ▁change s ▁her ▁habits ▁one ▁by ▁one ▁for ▁her ▁health ▁this ▁will ▁be ▁the ▁beginning ▁of ▁a ▁big ▁change
10986	▁diabetes ▁increase s ▁the ▁inc idence ▁of ▁cardio vas cular ▁disease ▁by ▁about ▁four ▁times ▁and ▁ch ronic ▁kidney ▁disease ▁by ▁about ▁ten ▁times
11077	▁i ▁come ▁to ▁see ▁a ▁doctor ▁once ▁a ▁year ▁to ▁check ▁my ▁joint s ▁regular ly
11098	▁the ▁announc er ▁who ▁has ▁the ▁title ▁of ▁being ▁the ▁first ▁in ▁man y ▁field s ▁gues s ▁who ▁that ▁is
11112	▁the ▁voice ▁of ▁man y ▁people ▁r ever ber ating ▁in ▁the ▁mountain s ▁head ing ▁over ▁there
11178	▁real ly ▁are ▁you ▁say ing ▁that ▁this ▁delicious ▁thing ▁is ▁good ▁for ▁the ▁body ▁as ▁well ▁i ▁cant ▁be ▁treated ▁better ▁thank ▁you ▁so ▁much
11179	▁mi young ▁i ▁sa w ▁something ▁a ▁while ▁ago ▁that ▁test s ▁mus cular ▁strength
11199	▁in ▁addition ▁as ▁muscle ▁is ▁the ▁t issu e ▁that ▁consume s ▁the ▁most ▁blood ▁gl uc ose ▁in ▁our ▁body ▁prote in ▁intake ▁help s ▁to ▁prevent ▁diabetes
11223	▁could ▁ geum ja ▁overcome ▁knee ▁pain ▁that ▁started ▁with ▁high ▁blood ▁press ure ▁and ▁hyperlipidemia
11256	▁it ▁look s ▁good ▁let s ▁eat ▁eat ▁ra men ▁a ▁little ▁bit ▁im ▁going ▁to ▁eat ▁it ▁all
11259	▁as ▁a ▁result ▁of ▁the ▁test ▁it ▁was ▁confirm ed ▁that ▁le e ▁sun mi ▁has ▁high ▁blood ▁sugar ▁even ▁though ▁she ▁is ▁tak ing ▁diabetes ▁medic ation
11266	▁some ▁of ▁the ▁be lly ▁fat ▁is ▁gone ▁the ▁vis ce ral ▁fat ▁was ▁about ▁3 1 ▁point s ▁but ▁it ▁decrease d ▁to ▁20 9 ▁the ▁wa ist ▁circum ference ▁has ▁decrease d ▁a ▁lot
11275	▁u h ▁ oh ▁what ▁is ▁it
11279	▁a ▁healthy ▁person ▁who ▁run s ▁a ▁pi an o ▁academ y ▁on ▁week day s ▁and ▁teach es ▁children ▁how ▁to ▁exercise ▁on ▁weekend s
11291	▁got ▁a ▁tight ▁feeling ▁tight ▁on ▁your ▁thi gh s ▁and ▁but t
11306	▁at ▁the ▁moment ▁everyone ▁who ▁is ▁exercis ing ▁appear s ▁to ▁be ▁the ▁healthy ▁person
11331	▁since ▁i ▁am ▁an ▁entertainer ▁i ▁p aid ▁a ▁lot ▁of ▁att ention ▁to ▁my ▁appear ance ▁since ▁i ▁was ▁20 ▁i ve ▁be en ▁on ▁a ▁diet
11338	▁over ▁50
11345	▁i ▁want ed ▁to ▁check ▁how ▁much ▁i ▁work ed ▁out ▁today ▁since ▁i ▁run ▁a ▁business
11387	▁in ▁other ▁word s ▁no ▁matter ▁how ▁hard ▁you ▁try ▁to ▁take ▁care ▁of ▁your ▁de rmal ▁la y er
11388	▁a ▁14 day ▁challenge ▁to ▁regain ▁a ▁healthy ▁life
11389	▁prevent ▁the ▁break down ▁of ▁the ▁skin ▁bar ri er ▁an ▁in d ic ator ▁of ▁health
11398	▁the ▁second ▁ac up res sure ▁point ▁is ▁to ▁gentl y ▁press ▁around ▁the ▁che e k bone s ▁next ▁to ▁the ▁out er ▁cor ner s ▁of ▁the ▁eye s ▁and ▁the ▁che e k bone s ▁at ▁the ▁bott om ▁of ▁the ▁che e k s
11401	▁what ▁is ▁the ▁1 ▁health ▁secret ▁of ▁the ▁healthy ▁person ▁who ▁has ▁recover ed ▁muscle ▁health
11432	▁the ▁long ▁and ▁short ▁14 day ▁challenge ▁has ▁come ▁to ▁an ▁end
11455	▁the ▁problem ▁is ▁that ▁fifty f ive ▁percent ▁of ▁koreans ▁are ▁add ic ted ▁to ▁carbo hydrate s
11457	▁so ▁i ▁we nt ▁to ▁the ▁hospital ▁and ▁they ▁said ▁it ▁was ▁an gi na ▁and ▁a ▁ste nt ▁was ▁performed
11475	▁this ▁is ▁good ▁for ▁leg ▁workout
11503	▁strength ▁to ▁prevent ▁ch ronic ▁diseases ▁includ ing ▁diabetes ▁how ▁should ▁i ▁develop ▁it
11537	▁in ▁addition ▁as ▁the ▁inc idence ▁of ▁brea st ▁cancer ▁whi ch ▁is ▁high ▁in ▁wom en ▁is ▁a lso ▁increas ing ▁more ▁management ▁is ▁require d
11547	▁she ▁has ▁changed ▁a ▁lot ▁before ▁and ▁after ▁the ▁challenge
