id	tgt_text
10750	▁there ▁is ▁an other ▁challenger ▁she ▁is ▁a h n ▁jong sook ▁who ▁p ed al s ▁a ▁bi cycle ▁v ig or ous ly ▁and ▁she ▁seem s ▁like ▁she ▁is ▁in ▁an ▁adver t ise ment ▁or ▁something
10751	▁studie s ▁have ▁show n ▁that ▁prote in ▁syn thesis ▁in ▁the ▁body ▁increase s ▁by ▁100 ▁when ▁prote in ▁intake ▁and ▁exercise ▁are ▁comb ined
10752	▁the ▁size ▁of ▁the ▁muscle ▁fiber s ▁them selves ▁that ▁make ▁up ▁the ▁muscles ▁a lso ▁increased ▁most ▁hope ful ▁of ▁all ▁is ▁that
10753	▁i ▁can ▁on ly ▁see ▁that ▁a ▁lot ▁of ▁fat ▁t issu es ▁that ▁were ▁la y er ed ▁be twe en ▁the ▁muscle ▁fiber s ▁are ▁a lso ▁lo st
10754	▁a long ▁with ▁the ▁increase ▁in ▁muscle ▁mass ▁the ▁total ▁cholesterol ▁level ▁decrease d ▁by ▁2 8 ▁and ▁the ▁tri gly ce ride ▁level ▁by ▁8 6
10755	▁when ▁i ▁have ▁chicken ▁and ▁beer ▁i ▁think ▁i ▁order ed ▁a ▁whole ▁chicken ▁and ▁d rank ▁up ▁to ▁two ▁thousand ▁or ▁three ▁thousand ▁mil li li ter ▁of ▁beer ▁by ▁myself
10756	▁weight ▁loss ▁of ▁fifty ▁three ▁kil o gra ms ▁the ▁1 ▁health ▁secret ▁of ▁today s ▁healthy ▁person ▁is
10757	▁let s ▁look ▁at ▁the ▁test ▁results ▁of ▁jung a h ▁jung ▁first
10758	▁im ▁not ▁ very ▁s lim ▁right ▁now ▁but ▁i ve ▁come ▁to ▁have ▁a ▁normal ▁body ▁shape ▁like ▁this ▁but ▁this ▁was nt ▁my ▁original ▁weight
10759	▁before ▁we ▁got ▁married ▁my ▁w ife ▁a gree d ▁to ▁a ▁condition ▁that ▁she ▁will ▁maintain ▁the ▁space ▁for ▁my ▁motor cycle
10760	▁you ▁want ▁me ▁to ▁cut ▁it ▁here ▁i ▁cant ▁believe ▁your e ▁say ing ▁the ▁meat ▁is ▁too ▁thick ▁you ▁love ▁meat
10761	▁at ▁that ▁moment ▁the ▁guest ▁who m ▁the ▁couple ▁has ▁be en ▁long ▁wait ing ▁for ▁arrived ▁who ▁could ▁that ▁be
10762	▁from ▁ske w ers ▁the ▁flower ▁of ▁camp ing ▁to ▁hot ▁fish ▁c ake ▁soup ▁the ▁at m osp here ▁is ▁real ly ▁nice
10763	▁i ▁have ▁a ▁great ▁sense ▁of ▁balance ▁i ▁can ▁stand ▁on ▁one ▁foot ▁for ▁an ▁hour
10764	▁the ▁couple ▁is ▁constantly ▁consum ing ▁ ll act ob acillus ▁that ▁help s ▁you ▁lose ▁weight ▁to ▁maintain ▁the ir ▁health ▁as ▁well ▁as ▁los ing ▁weight
10765	▁how ever ▁the ▁lacto b acillus ▁that ▁are ▁help ful ▁in ▁diet ▁a lso ▁has ▁an ▁effect ▁of ▁prevent ing ▁obes ity ▁a ▁little
10766	▁a lso ▁i ▁think ▁it ▁will ▁help ▁with ▁diabetes ▁so ▁i ▁take ▁it ▁regular ly ▁with ▁my ▁husband ▁and ▁my ▁mother ▁a lso ▁take s ▁it
10767	▁and ▁in ▁prevent ing ▁diabetes ▁or ▁co lon ▁cancer ▁in ▁particular ▁weight ▁control ▁is ▁important ▁and ▁diet ▁management ▁is ▁a lso ▁ very ▁cru ci al
10768	▁and ▁i ▁think ▁i ▁d rank ▁two ▁thousand ▁or ▁three ▁thousand ▁mil li li ters ▁of ▁beer ▁alone ▁i ▁we ig h ed ▁over ▁a ▁hundred ▁and ▁ten ▁ki los ▁i ▁was ▁always ▁ ly ing ▁down ▁like ▁a ▁sick ▁person ▁my ▁heart ▁is nt ▁healthy ▁either
10769	▁it ▁feel s ▁so ▁good ▁to ▁exercise ▁while ▁breath ing ▁in ▁the ▁fresh ▁air ▁every ▁morning
10770	▁and ▁i ▁was ▁get ting ▁short ▁of ▁breath ▁so ▁i ▁we nt ▁to ▁the ▁emerg ency ▁room ▁then ▁i ▁was ▁diagnose d ▁with ▁s up r ave nt ri cular ▁ta ch y c ardi a
10771	▁she ▁we nt ▁on ▁a ▁diet ▁just ▁for ▁her ▁life ▁not ▁on ly ▁did ▁she ▁lose ▁fifty three ▁kil o gra ms ▁in ▁over ▁a ▁year
10772	▁but ▁she ▁has ▁be en ▁maintain ing ▁a ▁healthy ▁life ▁with out ▁the ▁yo yo ▁phenomenon ▁for ▁sever al ▁years ▁as ▁a ▁result
10773	▁then ▁she ▁mov ed ▁quickly ▁to ▁a ▁place ▁other ▁than ▁the ▁kitchen ▁but ▁huh ▁but ▁why ▁is ▁she ▁tak ing ▁off ▁her ▁s hirt
10774	▁check ing ▁wh ether ▁there ▁is ▁a ▁difference ▁from ▁yes ter day ▁or ▁wh ether ▁the ▁fit ▁has ▁changed ▁a ▁bit ▁or ▁not ▁for ▁management
10775	▁the ▁healthy ▁person ▁prepar ing ▁break f ast ▁with ▁her ▁husband ▁but ▁for ▁a ▁person ▁who ▁is ▁maintain ing ▁her ▁body ▁shape ▁the ▁food ▁port ion ▁seem s ▁to ▁be ▁large
10776	▁now ▁she ▁serve s ▁more ▁healthy ▁and ▁delicious ▁food ▁to ▁us ▁rather ▁were ▁hav ing ▁better ▁meal s ▁from ▁before ▁these ▁days ▁yes
10777	▁after ▁hav ing ▁fun ▁play ing ▁ball ▁with ▁her ▁daughter s ▁she ▁started ▁run ning ▁again ▁on ▁the ▁s and y ▁be a ch ▁there ▁is ▁an other ▁secret ▁hidden ▁here
10778	▁diet ▁lacto m acillus ▁is ▁a ▁mil k der ive d ▁lacto b acillus ▁extract ed ▁from ▁the ▁brea st ▁mil k ▁of ▁healthy ▁korean ▁mother s ▁and ▁is ▁a lso ▁call ed ▁lacto b acillus ▁gas s eri ▁b n r ▁17
10779	▁in ▁addition ▁it ▁is ▁a ▁be a ch ▁run ning ▁a ▁leg ▁strength en ing ▁exercise ▁that ▁can ▁increase ▁bas al ▁metaboli c ▁ rate ▁and ▁a ▁balance d ▁diet ▁consum ed ▁through ▁me as ur ing ▁to ▁prevent ▁over e ating
10780	▁you ▁mus t ▁stay ▁focus ed ▁the ▁fe ar ful ▁fat ▁that ▁increase s ▁more ▁in ▁winter
10781	▁at ▁some ▁point ▁i ▁got ▁dizzy ▁this ▁is nt ▁going ▁to ▁work ▁i ▁need ▁to ▁lose ▁weight ▁right ▁now ▁i ▁thought
10782	▁a ▁fourt een day ch all en ge ▁to ▁break ▁down ▁the ▁fat ▁it ▁begins ▁now
10783	▁but ▁she ▁we ig h s ▁her self ▁in ▁regret ▁and ▁on ly ▁thing ▁thats ▁increas ing ▁is ▁her ▁weight
10784	▁i ▁would ▁order ▁in ▁like ▁this ▁eat ▁late ▁night ▁snack s ▁and ▁eat ▁carbo hydrate s ▁and ▁so ▁for th ▁so ▁i ▁keep ▁gain ing ▁weight ▁and ▁a ▁lot ▁of ▁be lly ▁fat
10785	▁challenger ▁kim ▁jung eun ▁when ▁she ▁see s ▁her self ▁so ▁fat ▁re s ent ment ▁is ▁all ▁she ▁feel s
10786	▁the ▁current ▁statu s ▁is ▁dangerous ▁ contin u ing ▁on ▁in ▁this ▁state
10787	▁this ▁appetite ▁s up pre s s ant ▁hormone ▁tell s ▁us ▁stop ▁eating ▁stop ▁eating ▁and ▁you ▁can ▁see ▁that ▁the ▁level ▁of ▁the ▁le pti n ▁hormone ▁is ▁much ▁higher ▁than ▁the ▁normal ▁ range ▁now
10788	▁the ▁fourt een day ch all en ge ▁start s ▁now
10789	▁its ▁not ▁made ▁with ▁flo ur ▁its ▁made ▁with ▁tofu ▁i ▁made ▁past a ▁with ▁tofu ▁to ▁consume ▁a ▁lot ▁of ▁prote in
10790	▁what ▁are ▁you ▁doing ▁at ▁this ▁hour
10791	▁you ▁mus t ▁eat ▁a ▁snack ▁before ▁going ▁to ▁be d ▁to ▁get ▁a ▁good ▁night s ▁sleep
10792	▁so ▁she ▁completed ▁walk ing ▁10000 ▁step s ▁every ▁day ▁has ▁her ▁weight ▁changed ▁as ▁well
10793	▁a lso ▁her ▁wa ist ▁circum ference ▁decrease d ▁by ▁nine ▁centimeter s ▁her ▁blood ▁sugar ▁was ▁recover ed ▁to ▁normal ▁ range ▁and ▁le pti n ▁level ▁a lso ▁return ed ▁to ▁normal
10794	▁we ▁hope ▁you ▁join ▁us
10795	▁jud ging ▁from ▁the ▁clu es ▁you ▁look ▁like ▁a ▁singer ▁who ▁is ▁it
10796	▁i f ▁you ▁look ▁at ▁hye jin s ▁family ▁history ▁her ▁father ▁has ▁a ▁history ▁of ▁diabetes ▁and ▁pan c re atic ▁cancer ▁and ▁her ▁mother ▁has ▁diabetes ▁and ▁knee ▁art h ritis
10797	▁how ▁can ▁i ▁prevent ▁this ▁how ▁can ▁i ▁prepare ▁well ▁so ▁i ▁ask ed ▁for ▁it ▁first
10798	▁why ▁do ▁you ▁care ▁about ▁your ▁health
10799	▁there ▁are ▁a ▁lot ▁of ▁cal c ium ▁and ▁min eral s ▁in ▁the ▁so y bean ▁past e ▁soup ▁i ▁think ▁our ▁ ance st ors ▁are ▁amazing ▁how ▁did ▁they ▁know ▁this ▁and ▁eat ▁ such ▁as ▁this ▁soup
10800	▁so ▁this ▁is ▁said ▁to ▁be ▁help ful ▁when ▁you ▁have ▁pain ▁or ▁thr ob b ing ▁pain ▁in ▁your ▁leg ▁joint s
10801	▁of ▁course ▁you ▁have ▁to ▁sing ▁in ▁return ▁please
10802	▁ 0 8 6 ▁pan c re atic ▁cancer ▁and ▁the ▁case ▁of ▁diabetes ▁was ▁ 0 6 2 ▁whi ch ▁was ▁lower ▁than ▁the ▁korean ▁a ver age
10803	▁since ▁were ▁in ▁the ▁country side ▁were ▁raising ▁a ▁variet y ▁of ▁animals ▁for ▁deco ration ▁i ▁love ▁it ▁its ▁he al ing ▁and ▁good ▁for ▁our ▁health
10804	▁it ▁can ▁be ▁see n ▁as ▁an ▁exercise ▁method ▁that ▁help s ▁strength en ▁the ▁muscles ▁around ▁the ▁knee ▁because ▁it ▁stimulate s ▁the ▁muscles ▁with out ▁st rain ing ▁the ▁joint s
10805	▁how ever ▁she ▁is ▁carefully ▁hand l ing ▁something ▁un k n ow n
10806	▁there ▁were ▁man y ▁change s ▁in ▁particular ▁i ▁re f rain ed ▁from ▁eating ▁flo ur ▁foods ▁ such ▁as ▁brea d ▁and ▁snack s
10807	▁consum ing ▁a ▁diet ▁rich ▁in ▁vari ous ▁vita min s ▁cal c ium ▁and ▁prote in ▁a long ▁with ▁a ▁ stead y ▁intake ▁of ▁chondro itin ▁a ▁comp one nt ▁of ▁cartilage ▁seem s ▁to ▁have ▁helped
10808	▁once ▁pain ▁begins ▁in ▁the ▁knee ▁joint ▁it ▁can not ▁be ▁re vers ed ▁once ▁damaged ▁knee ▁cartilage ▁does ▁not ▁easily ▁re gen e rate
10809	▁this ▁is ▁a ▁pat ch ▁appli ed ▁to ▁the ▁joint s ▁water ▁pat ch ▁my ▁knee s ▁hur t ▁so ▁much ▁that ▁i ▁keep ▁apply ing ▁it ▁when ever ▁they ▁hur t
10810	▁but ▁what ▁is ▁the ▁reason ▁for ▁the ▁increase ▁in ▁de generati ve ▁art h ritis ▁patients
10811	▁they ▁are ▁b ound ▁to ▁be ▁more ▁v ul ner able ▁to ▁de generati ve ▁art h ritis
10812	▁the ▁two ▁sister s ▁who ▁are ▁di lig ently ▁working ▁out ▁to ▁succeed ▁in ▁each ▁challenge ▁go al ▁see ing ▁that ▁they ▁exercise ▁while ▁doing ▁house k eeping ▁it ▁seem s ▁to ▁have ▁become ▁a ▁habit ▁now
10813	▁what ▁did ▁you ▁put ▁in ▁it ▁to ▁make ▁it ▁so ▁delicious
10814	▁in ▁the ▁case ▁of ▁the ▁two ▁of ▁you ▁it ▁is ▁important ▁to ▁keep ▁it ▁from ▁get ting ▁na r ro w er ▁because ▁you ▁are ▁a ▁bit ▁old ▁and ▁have ▁advance d ▁art h ritis
10815	▁maintain ▁joint ▁spa c ing ▁for ▁2 ▁weeks
10816	▁in ▁the ▁case ▁of ▁yoon ▁jong chun ▁she ▁has ▁lo st ▁more ▁than ▁1 ▁k g ▁in ▁weight ▁and ▁in ▁particular ▁her ▁ske let al ▁muscle ▁mass ▁has ▁increased ▁significantly
10817	▁in ▁addition ▁the ▁knee ▁pain ▁in d ex ▁significantly ▁decrease d ▁and ▁each ▁was ▁show n ▁as ▁a ▁healthy ▁stage
10818	▁huh ▁are nt ▁we ▁suppose d ▁to ▁boil ▁this
10819	▁k yeong mi s ▁dad ▁did ▁you ▁have ▁your ▁blood ▁vessel s ▁take n ▁blood ▁press ure ▁blood ▁press ure
10820	▁but ▁uncle ▁what ▁is ▁this ▁good ▁for
10821	▁still ▁my ▁mom ▁and ▁dad ▁always ▁take ▁good ▁care ▁of ▁the ir ▁health ▁so ▁i ▁feel ▁at ▁eas e
10822	▁its ▁winter ▁and ▁older ▁people ▁fall ▁down ▁but ▁its ▁good ▁because ▁you ▁keep ▁tak ing ▁good ▁care ▁of ▁your ▁health
10823	▁so ▁in ▁a ▁way ▁my ▁mother ▁and ▁father ▁are ▁suffer ing ▁from ▁the ▁same ▁diseases ▁and ▁are ▁tak ing ▁medicine
10824	▁ oh ▁eat ▁it ▁it ▁just ▁does nt ▁matter
10825	▁its ▁all ▁about ▁family ▁my ▁w ife ▁my ▁children ▁then ▁my ▁grand d aught ers ▁and ▁grand s ons ▁together ▁with ▁good ▁health
10826	▁the ▁couple ▁visit ed ▁the ▁hospital ▁again ▁two ▁weeks ▁later
10827	▁the ▁reason ▁why ▁a ▁cardio vas cular ▁disease ▁is ▁more ▁d read ful ▁is ▁that ▁it ▁has ▁a ▁m ort ality ▁ rate ▁of ▁one ▁in ▁twenty f ive ▁with in ▁one ▁year ▁of ▁on s et
10828	▁i ▁have ▁two ▁grow n up ▁children ▁but ▁i ▁could nt ▁make ▁them ▁married ▁yet ▁and ▁i ▁was ▁so ▁surprise d ▁that ▁i ▁was ▁going ▁to ▁be ▁in ▁big ▁trouble ▁so ▁i ▁we nt ▁to ▁a ▁hospital ▁in ▁a ▁hu rry
10829	▁observ ation ▁camera s ▁were ▁install ed ▁to ▁find ▁out ▁the ▁secret s ▁of ▁a ▁healthy ▁person
10830	▁im ▁observ ing ▁i f ▁my ▁blood ▁is ▁clean ▁or ▁bad
10831	▁my ▁father ▁a lso ▁had ▁a ▁my o c ardi al ▁in f ar ction ▁and ▁had ▁surgery
10832	▁the ▁w ife ▁of ▁a ▁healthy ▁person ▁who ▁is ▁busy ▁prepar ing ▁food ▁for ▁a ▁special ▁guests ▁visit ▁who ▁is ▁coming ▁and ▁why ▁does ▁she ▁care ▁so ▁much ▁about ▁it
10833	▁i ve ▁be en ▁tak ing ▁it ▁ stead ily ▁because ▁it ▁seem s ▁like ▁its ▁be en ▁done ▁natural ly
10834	▁i f ▁you ▁suddenly ▁suffer ▁from ▁art h ritis ▁and ▁muscle ▁pain ▁one ▁day ▁and ▁your ▁skin ▁become s ▁dr y ▁and ▁un be ar ably ▁it ch y
10835	▁i f ▁your ▁hands ▁are ▁cold ▁and ▁numb ▁or ▁i f ▁you ▁feel ▁cra mp s ▁and ▁pain ▁in ▁your ▁legs ▁it ▁could ▁be ▁because ▁of ▁this
10836	▁its ▁call ed ▁a ▁to xin ▁bo mb ▁when ▁this ▁build s ▁up ▁in ▁the ▁blood ▁vessel s ▁it ▁attack s ▁the ▁whole ▁body
10837	▁g ly co to xin ▁not ▁on ly ▁cause s ▁diabetes ▁and ▁obes ity ▁but ▁a lso ▁cause s ▁ch ronic ▁inflammat ion ▁cardio vas cular ▁diseases ▁cancer ▁and ▁dementia ▁a long ▁with ▁system ic ▁a ging
10838	▁im ▁not ▁in ▁good ▁health ▁so ▁im ▁worri ed ▁because ▁i ▁cant ▁take ▁care ▁of ▁my ▁children ▁when ▁things ▁get ▁bad
10839	▁abdom inal ▁ ult ra son ograph y ▁was ▁addition ally ▁performed ▁to ▁determine ▁the ▁condition ▁more ▁accurate ly
10840	▁ seung w ooks ▁abdom inal ▁ ult ra s ound ▁exam in ation ▁was ▁a lso ▁performed
10841	▁when ▁g ly co to xin ▁accumulate s ▁in ▁the ▁blood ▁vessel s ▁of ▁the ▁heart ▁it ▁cause s ▁cardio vas cular ▁diseases ▁ such ▁as ▁art er io sc le ro sis ▁and ▁my o c ardi al ▁in f ar ction ▁and ▁when ▁it ▁accumulate s ▁in ▁the ▁blood ▁vessel s ▁of ▁the ▁b rain ▁it ▁cause s ▁cerebr o vas cular ▁diseases ▁ such ▁as ▁dementia ▁and ▁stroke
10842	▁the ▁blood ▁vessel ▁thick ness ▁is ▁twice ▁the ▁normal ▁and ▁the ▁age ▁of ▁blood ▁vessel s ▁is ▁fift een ▁years ▁older ▁than ▁the ▁original ▁so ▁what ▁about ▁ seung ok
10843	▁the ▁ratio ▁of ▁ ome ga ▁three ▁to ▁six ▁is ▁said ▁to ▁be ▁one ▁to ▁three
10844	▁so ▁it ▁will ▁be ▁better ▁to ▁eat ▁whi te ▁boil ed ▁chicken ▁rather ▁than ▁grill ed ▁or ▁f ried ▁whole ▁chicken ▁right
10845	▁on ▁the ▁4 th ▁day ▁of ▁the ▁challenge ▁ju m soon s ▁go al ▁is ▁to ▁reduce ▁her ▁wa ist ▁circum ference ▁and ▁she ▁is ▁tak ing ▁he mp ▁seed ▁ oil ▁a long ▁with ▁diet ▁and ▁exercise
10846	▁ seung ok ▁who ▁is ▁try ing ▁to ▁reduce ▁the ▁wa ist ▁circum ference ▁does ▁not ▁for get ▁he mp ▁seed ▁ oil ▁after ▁exercise
10847	▁ seung ok s ▁challenge ▁what ▁is ▁the ▁result ▁eight y ▁two ▁centimeter s
10848	▁the ▁sub c l av ian ▁art ery ▁was ▁about ▁one ▁point ▁four ▁last ▁time
10849	▁ seung ok ▁who ▁lo st ▁weight ▁reduced ▁vis ce ral ▁fat ▁by ▁eight ▁point ▁f ive ▁mil li meters ▁and ▁improved ▁abdom inal ▁obes ity
10850	▁the ▁risk ▁of ▁cardio vas cular ▁diseases ▁was ▁reduced ▁for ▁ seung ok ▁with ▁improved ▁blood ▁cong l omer ation ▁now ▁its ▁time ▁to ▁check ▁the ▁results ▁of ▁the ▁14 day ▁challenge
10851	▁the ▁reason ▁why ▁im ▁here ▁today ▁is ▁because ▁my ▁life ▁is ▁hard ▁and ▁t ir ing ▁i ▁live d ▁a ▁rough ▁life
10852	▁no ▁one ▁is ▁watching ▁but ▁when ▁i ▁wear ▁the ▁uniform ▁at ▁home ▁i ▁get ▁to ▁have ▁the ▁right ▁mind s et
10853	▁but ▁accord ing ▁to ▁the ▁results ▁i ▁have ▁ar r hy th mi a ▁and ▁severe ▁hyperlipidemia
10854	▁the ▁reason ▁why ▁i ▁b ought ▁the ▁rice ▁bow l ▁was ▁because ▁of ▁this ▁person
10855	▁we ▁came ▁to ▁see ▁him ▁after ▁a ▁long ▁time ▁because ▁we ▁hear d ▁he ▁had ▁a ▁new ▁marriage ▁is ▁there ▁any ▁reason ▁to ▁visit ▁these ▁days
10856	▁because ▁my ▁legs ▁are ▁short
10857	▁he ▁look s ▁like ▁a ▁pretty ▁young ▁bo y ▁and ▁that ▁real ly ▁touch ed ▁me
10858	▁your ▁risk ▁of ▁develop ing ▁l ung ▁cancer ▁with ▁a ▁family ▁history ▁is ▁11 8 ▁times ▁higher ▁than ▁the ▁a ver age ▁korean ▁person
10859	▁and ▁i ▁constantly ▁take ▁r t g ▁ ome ga 3 ▁whi ch ▁is ▁suppose d ▁to ▁be ▁good ▁for ▁blood ▁vessel ▁health ▁would ▁that ▁help
10860	▁today s ▁healthy ▁person ▁has ▁be en ▁living ▁healthy ▁for ▁2 3 ▁years ▁after ▁car dia c ▁ar rest ▁with out ▁rec ur r ence ▁we ▁will ▁find ▁out ▁the ▁1 ▁secret ▁of ▁his ▁vas cular ▁health
10861	▁he ▁had ▁a ▁su d d en ▁chest ▁pain ▁in ▁the ▁car ▁on ▁his ▁way ▁to ▁a ▁meeting ▁with ▁friends
10862	▁in ▁a ▁short ▁moment ▁he ▁felt ▁pain ▁and ▁a ▁cold ▁sweat ▁and ▁lo st ▁cons cious ness
10863	▁what ▁is ▁his ▁1 ▁secret ▁of ▁keep ing ▁vas cular ▁health ▁we ▁install ed ▁an ▁observ ation ▁camera ▁to ▁find ▁out ▁the ▁secret
10864	▁the ▁flo or ▁is ▁on d ol ▁and ▁the ▁wall s ▁are ▁all ▁so il ▁its ▁like ▁a ▁natural ▁dr y ▁sa un a
10865	▁de sp ite ▁the ▁cold ▁season ▁the ir ▁garden ▁is ▁full ▁of ▁crop s
10866	▁i ▁once ▁came ▁home ▁s hock ed ▁back ▁then
10867	▁yes ▁its ▁hot ▁slow ▁down ▁a ▁little ▁dad
10868	▁this ▁is ▁the ▁bee f ▁that ▁gre w ▁on ▁the ▁ gra s s ▁whi ch ▁is ▁rich ▁in ▁ ome ga 3
10869	▁blood ▁c lo ts ▁b lock ▁blood ▁vessel s ▁caus ing ▁cerebr al ▁in f ar ction ▁an gi na ▁and ▁my o c ardi al ▁in f ar ction ▁and ▁when ▁the ▁b rain ▁blood ▁vessel s ▁bu r st ▁cerebr al ▁he mor r h age ▁occur s
10870	▁it ▁is ▁a lso ▁a ▁regular ▁exercise ▁that ▁help s ▁blood ▁circu lation
10871	▁i ▁get ▁a ▁cra mp ▁while ▁sleeping ▁so ▁i ▁stand ▁up ▁for ▁10 ▁to ▁20 ▁minute s ▁and ▁then ▁go ▁back ▁to ▁sleep
10872	▁in ▁fact ▁when ▁patients ▁with ▁metaboli c ▁syn d ro me ▁ such ▁as ▁high ▁blood ▁press ure ▁hyperlipidemia ▁diabetes ▁to ok ▁9 00 ▁mil lig ram s ▁of ▁it ▁for ▁20 ▁days
10873	▁and ▁she ▁take s ▁super c rit ical ▁r t g ▁ ome ga 3 s ▁that ▁will ▁help ▁her ▁with ▁vas cular ▁health
10874	▁its ▁reduced ▁from ▁12 m m ▁to ▁10 ▁ma am
10875	▁the ▁decrease ▁of ▁ 0 2 m m ▁mean s ▁that ▁you ▁are ▁about ▁5 ▁years ▁young er
10876	▁14 ▁days ▁of ▁challenge ▁change ▁up ▁let s ▁go
10877	▁what s ▁the ▁health ▁secret ▁of ▁today s ▁healthy ▁person ▁who ▁succeed ed ▁in ▁los ing ▁25 ▁kil o gra ms ▁of ▁weight ▁with ▁tho rough ▁care
10878	▁who ▁is ▁it
10879	▁there ▁are ▁ such ▁feelings ▁as ▁koreans ▁so r ro w ▁in ▁korean ▁dance
10880	▁i ▁ha te ▁working ▁out ▁so ▁much ▁that ▁i ▁li e ▁down ▁like ▁a ▁se al ▁at ▁home ▁every ▁day
10881	▁the ▁winner ▁of ▁the ▁physical ▁age ▁test ▁is ▁kim ▁yang ▁a ▁wom an ▁who ▁manage s ▁her self
10882	▁its ▁the ▁wor st ▁is nt ▁it ▁the ▁most ▁ ign or ant ▁thing
10883	▁i ▁always ▁star ved ▁for ▁a ▁day ▁before ▁film ing
10884	▁are ▁we ▁going ▁to ▁hear ▁this ▁here ▁live
10885	▁you ▁mus t ▁have ▁be en ▁ very ▁worri ed ▁let ▁me ▁explain ▁the ▁test ▁results ▁first
10886	▁f ried ▁ro ast ed ▁and ▁gre as y ▁foods ▁attract ed ▁me ▁like ▁an ▁add ic tion
10887	▁i ▁thought ▁that ▁i ▁would ▁natural ly ▁lose ▁weight ▁after ▁giv ing ▁birth ▁but ▁i ▁never ▁lo st ▁weight ▁natural ly
10888	▁it ▁can ▁a lso ▁help ▁strength en ▁the ▁enti re ▁abdom inal ▁muscles ▁by ▁en a bling ▁muscle ▁ rect us ▁abdom in is ▁and ▁trans vers us ▁abdom in is ▁to ▁be ▁relax ed ▁to ▁the ▁ma x
10889	▁eat ▁carbo hydrate s ▁prote ins ▁and ▁fat s ▁in ▁a ▁ratio ▁of ▁f ive ▁three ▁and ▁two
10890	▁i ▁hear d ▁that ▁its ▁a ▁way ▁to ▁lose ▁weight ▁while ▁supply ing ▁the ▁best ▁nutrient s
10891	▁fresh ▁vegetable s ▁fru its ▁and ▁even ▁sal ad s ▁to pped ▁with ▁nut s ▁were ▁the ▁healthy ▁person s ▁second ▁health s e cr et ▁diet ▁hav ing ▁ nutritio nal ▁balance
10892	▁all ▁fat s ▁are ▁the ▁same ▁is ▁vis ce ral ▁fat ▁more ▁dangerous
10893	▁this ▁accumulat ion ▁of ▁vis ce ral ▁fat ▁constantly ▁cause s ▁fat ▁to ▁enter ▁the ▁blood
10894	▁i ▁made ▁up ▁my ▁mind ▁to ▁make ▁my ▁diet ▁successful ▁and ▁started ▁dieting ▁with ▁cle n ch ed ▁ te eth
10895	▁i f ▁your ▁in test ines ▁become ▁sens itive ▁and ▁you ▁feel ▁bow el ▁movement s ▁as ▁soon ▁as ▁you ▁eat
10896	▁in ▁as an ▁chungcheong n am do ▁the ▁first ▁challenger ▁to ▁apply ▁for ▁the ▁14 day ▁event
10897	▁chu ▁so h yeon ▁who ▁was ▁diagnose d ▁with ▁the ▁pr edia be te s ▁stage ▁with ▁high ▁obes ity ▁high ▁blood ▁press ure ▁hyperlipidemia ▁and ▁diabetes ▁a lso ▁has ▁metaboli c ▁syn d ro me
10898	▁chu ▁so h yeon ▁who ▁has ▁a ▁low ▁metaboli sm ▁and ▁a ▁high ▁risk ▁of ▁cardio vas cular ▁disease
10899	▁my ▁wa ist ▁size ▁is ▁about ▁9 6 ▁now ▁but ▁i ▁want ▁to ▁reduce ▁it ▁by ▁about ▁10 ▁centimeter s ▁so ▁that ▁i ▁can ▁wear ▁pretty ▁clothes ▁again ▁in ▁spring
10900	▁a ▁face ▁fro w n ed ▁up on ▁by ▁heavy ▁movement s ▁ oh ▁my ▁it ▁seem s ▁like ▁she s ▁hav ing ▁a ▁hard ▁time
10901	▁a ▁live ▁blood ▁test ▁was ▁a lso ▁performed
10902	▁its ▁got ten ▁better ▁to ▁ such ▁an ▁exten t ▁as ▁to ▁say ▁wo w ▁i f ▁you ▁lose ▁weight ▁your ▁blood ▁become s ▁clear
10903	▁vari ous ▁level s ▁were ▁normaliz ed ▁and ▁the ▁tri gly ce ride ▁level ▁a lso ▁decrease d ▁by ▁13 5
10904	▁baek ▁gyeong ri ms ▁weight ▁decrease d ▁by ▁4 1 ▁kil o gra ms
10905	▁chu ▁so h yeon ▁had ▁the ▁wa ist ▁size ▁challenge ▁go al ▁of ▁8 6 2 ▁centimeter s ▁and ▁the ▁result ▁was ▁9 1 ▁centimeter s
10906	▁i f ▁they ▁continue ▁to ▁exercise ▁regular ly ▁a d just ▁the ir ▁diet ▁and ▁take ▁lacto f er r in ▁a de qu ately ▁in ▁the ▁future
10907	▁you ▁can ▁die ▁of ▁a ▁cerebr o vas cular ▁disease ▁and ▁the ▁prev al ence ▁of ▁ga stric ▁cancer ▁is ▁near ly ▁twice ▁as ▁like ly ▁as ▁that ▁of ▁ ordina ry ▁people
10908	▁the ▁special ▁da ily ▁life ▁of ▁today s ▁healthy ▁person ▁who ▁has ▁changed ▁from ▁8 8 ▁size ▁to ▁5 5 ▁size
10909	▁i ve ▁be en ▁a ▁model ▁since ▁i ▁was ▁young ▁and ▁now ▁im ▁still ▁working ▁so ▁im ▁tak ing ▁care ▁of ▁myself ▁pretty ▁well
10910	▁ji an ▁le e ▁made ▁her ▁debut ▁as ▁a ▁child ▁actress ▁when ▁she ▁was ▁f ive ▁years ▁old ▁as ▁a ▁form er ▁miss ▁korea ▁she ▁was ▁a lso ▁recognize d ▁as ▁the ▁representative ▁beauty ▁of ▁korea
